time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,671.500,906.934,41.312,994.807,1008.111,1013.774,1018.287,1021.963,1030.050,1040.850,0.001
2,526.500,1011.326,995.842,1006.604,1011.408,1014.871,1018.559,1022.039,1029.229,1032.889,0.001
4,486.500,1012.054,1000.521,1006.535,1011.549,1015.884,1020.270,1024.822,1034.543,1052.396,0.001
6,482.500,1012.313,1000.535,1006.684,1011.518,1015.421,1020.168,1025.730,1047.125,1060.818,0.001
8,498.500,1011.762,991.497,1006.848,1011.330,1015.380,1020.111,1024.153,1033.657,1047.867,0.001
10,527.000,1011.220,996.114,1005.918,1011.070,1014.724,1019.377,1022.486,1032.213,1059.475,0.001
12,504.500,1011.777,996.362,1007.137,1011.471,1014.845,1019.017,1023.360,1046.983,1077.616,0.001
14,536.000,1011.149,1000.394,1006.403,1010.940,1014.691,1018.447,1021.472,1031.687,1051.111,0.001
16,536.500,1010.997,998.925,1005.514,1010.569,1014.581,1018.395,1022.628,1033.041,1081.484,0.001
18,530.000,1011.243,1000.061,1006.354,1010.755,1014.911,1018.979,1022.125,1031.746,1056.807,0.001
20,517.000,1011.622,1000.468,1006.926,1011.063,1015.142,1019.018,1022.279,1033.346,1053.559,0.001
22,502.500,1011.998,1000.339,1007.049,1011.486,1015.209,1018.741,1022.737,1041.545,1088.436,0.001
24,542.000,1010.908,1000.237,1006.452,1010.485,1014.184,1018.245,1021.255,1031.177,1055.746,0.001
26,510.000,1011.743,1000.280,1006.132,1011.053,1015.123,1019.674,1023.668,1051.683,1079.822,0.001
28,503.000,1011.982,1000.742,1007.215,1011.483,1015.504,1019.810,1023.099,1032.986,1070.445,0.001
30,512.000,1011.697,1000.240,1006.839,1011.122,1015.083,1019.058,1023.146,1031.637,1086.201,0.001
32,502.000,1011.839,1000.272,1006.605,1011.051,1014.914,1019.109,1022.040,1031.444,1130.572,0.001
34,516.000,1011.505,1000.569,1006.761,1011.030,1014.811,1018.625,1022.134,1037.860,1073.811,0.001
36,515.000,1011.596,1000.164,1006.359,1011.064,1014.576,1018.515,1021.841,1045.081,1121.410,0.001
38,279.000,1010.534,1000.328,1005.932,1010.508,1014.210,1017.684,1020.620,1025.499,1028.045,0.001
