time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,816.500,916.725,37.417,981.947,1029.782,1037.684,1043.807,1048.367,1056.997,1066.296,0.001
2,571.000,1035.128,1000.506,1028.962,1036.374,1042.983,1051.036,1056.394,1084.070,1100.907,0.001
4,585.000,1034.013,993.103,1025.925,1035.503,1043.440,1051.541,1058.265,1075.653,1084.754,0.001
6,562.500,1035.120,985.010,1027.387,1035.410,1042.565,1050.568,1063.608,1101.641,1137.094,0.001
8,605.500,1032.969,1000.023,1025.609,1033.255,1041.041,1049.020,1054.070,1089.661,1103.145,0.001
10,560.500,1035.530,1000.166,1028.171,1035.106,1043.356,1051.590,1058.257,1104.327,1119.390,0.001
12,601.500,1033.003,983.198,1024.688,1033.099,1040.854,1049.803,1059.073,1098.500,1127.122,0.001
14,593.500,1033.519,1000.209,1025.446,1034.193,1042.256,1050.107,1057.377,1092.273,1107.406,0.001
16,575.500,1034.627,1000.133,1026.389,1034.885,1042.402,1050.576,1060.791,1099.874,1144.792,0.001
18,614.500,1032.235,991.572,1024.698,1033.077,1040.332,1047.922,1054.045,1089.689,1099.443,0.001
20,601.500,1033.048,1000.251,1026.254,1033.729,1040.363,1047.905,1054.360,1093.706,1122.404,0.001
22,586.500,1033.902,1000.386,1025.976,1033.105,1041.750,1048.741,1058.549,1112.431,1151.525,0.001
24,602.000,1033.074,1000.103,1025.499,1033.585,1040.910,1047.727,1054.458,1093.280,1110.173,0.001
26,588.000,1033.769,1000.497,1025.217,1032.973,1042.190,1049.411,1058.664,1117.684,1149.942,0.001
28,571.500,1035.053,1000.328,1026.552,1034.375,1042.049,1050.097,1061.324,1141.784,1173.495,0.001
30,571.000,1034.830,1000.130,1027.758,1034.039,1041.129,1049.396,1058.043,1130.722,1167.375,0.001
32,562.500,1035.538,1000.399,1025.692,1034.954,1044.426,1053.379,1069.173,1099.046,1136.798,0.001
34,606.500,1032.655,999.217,1025.449,1032.537,1040.495,1048.741,1055.044,1097.810,1123.750,0.001
36,584.500,1033.932,1000.128,1025.174,1033.066,1041.060,1051.461,1064.738,1107.825,1143.721,0.001
38,286.000,1033.725,1000.322,1025.606,1033.297,1040.384,1048.370,1054.283,1125.028,1148.935,0.001
