time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,778.500,901.520,33.021,995.485,1007.385,1011.726,1015.433,1018.464,1026.586,1046.337,0.001
2,604.000,1009.554,992.578,1004.983,1009.254,1013.078,1015.948,1018.397,1025.578,1040.315,0.001
4,572.000,1010.334,997.817,1005.896,1009.748,1013.426,1016.848,1020.671,1035.409,1057.378,0.001
6,587.000,1010.079,990.072,1005.415,1009.870,1013.192,1016.927,1020.267,1031.380,1053.675,0.001
8,592.000,1010.010,989.058,1005.997,1010.009,1013.085,1016.129,1020.221,1029.442,1045.017,0.001
10,605.000,1009.831,1000.182,1005.654,1009.823,1012.881,1015.312,1017.785,1030.695,1062.980,0.001
12,610.500,1009.506,999.776,1004.684,1009.181,1012.688,1016.063,1019.744,1031.437,1050.827,0.001
14,596.000,1009.997,1000.478,1005.990,1009.628,1012.848,1015.722,1018.364,1034.687,1067.082,0.001
16,583.000,1010.330,1000.435,1006.184,1009.922,1013.185,1016.426,1021.037,1032.356,1047.522,0.001
18,600.000,1009.836,1000.172,1005.448,1009.635,1012.944,1015.860,1019.120,1031.988,1054.739,0.001
20,589.500,1010.085,999.427,1006.226,1009.529,1012.844,1016.130,1019.764,1035.623,1063.401,0.001
22,608.000,1009.696,1000.305,1005.590,1009.415,1012.720,1015.732,1018.964,1027.835,1037.633,0.001
24,597.500,1009.920,1000.158,1005.724,1009.802,1012.901,1016.021,1019.408,1029.472,1054.393,0.001
26,587.500,1010.020,1000.153,1005.886,1009.671,1012.765,1016.289,1019.545,1034.044,1051.197,0.001
28,580.000,1010.263,1000.113,1005.697,1009.820,1013.307,1016.861,1020.313,1034.858,1058.530,0.001
30,568.000,1010.424,1000.261,1005.985,1009.892,1013.238,1016.852,1020.264,1034.683,1110.936,0.001
32,585.000,1010.113,998.351,1005.860,1009.933,1012.882,1016.561,1019.927,1034.145,1056.560,0.001
34,601.000,1009.871,1000.150,1005.566,1009.416,1012.836,1016.037,1019.686,1032.266,1045.563,0.001
36,563.500,1010.605,999.973,1006.124,1010.273,1013.382,1017.561,1021.392,1037.485,1059.587,0.001
38,294.500,1009.894,1000.315,1005.838,1009.379,1012.518,1015.512,1018.412,1041.518,1052.760,0.001
