time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,884.500,933.437,44.206,946.298,1057.670,1069.922,1080.249,1089.126,1124.213,1156.049,0.001
2,641.500,1062.149,992.680,1056.357,1064.727,1075.065,1087.342,1094.960,1133.980,1146.121,0.001
4,632.500,1063.109,999.571,1055.016,1067.632,1078.588,1087.411,1100.597,1118.667,1146.060,0.001
6,637.000,1062.626,980.121,1057.314,1066.237,1075.868,1085.979,1096.381,1121.912,1137.718,0.001
8,626.500,1063.751,999.443,1057.586,1067.823,1076.844,1089.210,1099.631,1118.017,1131.981,0.001
10,646.000,1061.434,999.440,1055.630,1064.247,1074.402,1086.989,1094.402,1111.425,1121.655,0.001
12,662.000,1060.428,999.763,1055.814,1065.165,1073.291,1082.139,1096.156,1110.095,1123.264,0.001
14,661.500,1060.400,999.464,1053.667,1064.445,1074.819,1085.542,1097.032,1116.964,1129.016,0.001
16,675.000,1059.063,985.172,1052.711,1062.147,1071.173,1079.114,1099.743,1120.258,1142.215,0.001
18,661.000,1060.304,999.423,1055.690,1063.605,1072.859,1083.429,1096.939,1114.103,1120.995,0.001
20,659.000,1060.612,1000.224,1057.171,1065.225,1072.913,1082.753,1090.974,1109.080,1124.350,0.001
22,635.000,1063.099,1000.005,1057.324,1066.769,1075.987,1088.471,1099.165,1123.028,1138.525,0.001
24,642.000,1061.936,1000.055,1056.759,1065.996,1075.794,1086.778,1094.241,1106.638,1119.015,0.001
26,657.000,1060.464,992.818,1051.998,1062.738,1075.259,1089.142,1103.164,1120.704,1144.177,0.001
28,645.000,1062.003,999.621,1054.767,1064.148,1074.318,1086.764,1105.964,1143.886,1179.485,0.001
30,664.500,1060.020,999.632,1052.710,1061.702,1072.534,1086.289,1103.031,1130.905,1146.544,0.001
32,631.000,1063.495,999.965,1055.356,1066.335,1076.144,1090.447,1108.085,1138.280,1153.552,0.001
34,642.000,1062.472,999.831,1055.622,1065.332,1075.904,1087.215,1096.212,1122.638,1138.531,0.001
36,631.500,1063.464,998.020,1055.346,1065.982,1076.295,1092.232,1105.593,1135.003,1143.998,0.001
38,308.500,1060.184,999.522,1055.440,1064.843,1072.637,1083.513,1097.156,1110.250,1120.154,0.001
