time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,186.000,902.800,36.722,1001.154,1002.726,1010.083,1013.878,1015.576,1019.589,1020.870,0.001
2,150.000,1006.638,1000.935,1002.191,1003.341,1010.616,1014.059,1016.729,1020.038,1031.014,0.001
4,167.000,1005.893,995.993,1002.067,1002.995,1009.622,1013.110,1014.053,1019.051,1019.707,0.001
6,143.000,1007.014,1000.859,1002.376,1006.960,1010.732,1013.820,1015.305,1019.026,1019.353,0.001
8,154.000,1006.405,999.960,1002.093,1003.830,1010.745,1013.100,1014.370,1019.020,1021.471,0.001
10,167.500,1005.652,1000.324,1001.728,1002.394,1009.891,1012.936,1014.186,1018.502,1019.064,0.001
12,157.500,1006.224,1000.875,1001.880,1003.711,1010.135,1013.245,1016.677,1018.826,1021.302,0.001
14,172.500,1005.803,995.486,1002.042,1002.886,1009.687,1012.675,1014.135,1019.121,1020.363,0.001
16,169.500,1005.870,1000.308,1002.003,1002.874,1009.617,1013.174,1014.129,1018.260,1019.322,0.001
18,144.500,1006.814,1000.680,1002.101,1006.070,1011.282,1013.773,1017.449,1019.909,1033.564,0.001
20,166.500,1005.945,1000.474,1001.981,1002.969,1009.828,1013.134,1014.298,1018.636,1019.994,0.001
22,164.500,1006.086,1000.509,1002.117,1003.093,1010.337,1012.696,1013.862,1018.763,1020.027,0.001
24,158.000,1006.249,1000.524,1002.084,1003.275,1010.526,1013.147,1014.308,1019.076,1019.460,0.001
26,162.000,1006.219,1000.424,1002.052,1002.926,1010.003,1013.171,1016.733,1018.345,1020.874,0.001
28,156.500,1006.391,1000.925,1002.273,1005.414,1010.372,1013.058,1014.025,1018.680,1029.794,0.001
30,156.500,1006.275,992.014,1002.011,1002.833,1010.220,1013.559,1017.064,1019.023,1036.866,0.001
32,159.000,1006.205,1000.601,1001.984,1003.055,1009.500,1013.157,1016.489,1020.632,1039.102,0.001
34,150.000,1006.506,1000.768,1001.930,1005.774,1010.345,1013.245,1016.485,1018.838,1035.904,0.001
36,149.000,1006.474,989.304,1002.071,1005.342,1010.723,1013.373,1014.875,1019.076,1026.072,0.001
38,85.000,1005.714,1000.549,1002.108,1002.879,1009.114,1012.988,1013.706,1019.709,1020.304,0.001
