time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,795.500,926.360,39.148,981.365,1039.238,1049.767,1058.082,1062.909,1081.185,1101.315,0.001
2,553.000,1045.282,999.833,1037.717,1047.673,1056.606,1065.966,1072.374,1086.552,1096.569,0.001
4,576.500,1043.086,992.015,1037.192,1045.737,1053.119,1061.406,1066.410,1080.401,1099.579,0.001
6,571.000,1043.581,999.568,1036.016,1044.720,1053.661,1062.512,1074.685,1090.307,1103.683,0.001
8,579.000,1042.935,999.674,1036.755,1045.178,1053.603,1062.084,1069.155,1089.209,1105.634,0.001
10,592.000,1042.286,1000.107,1035.549,1045.075,1053.610,1062.521,1067.405,1084.107,1104.617,0.001
12,603.500,1041.291,1000.249,1035.298,1044.282,1051.401,1060.236,1065.814,1079.455,1091.906,0.001
14,594.000,1041.901,1000.127,1035.166,1044.488,1051.044,1059.388,1065.180,1085.150,1093.666,0.001
16,600.000,1041.513,999.620,1034.962,1042.890,1051.969,1061.405,1069.882,1087.801,1098.424,0.001
18,593.000,1042.079,999.446,1035.492,1044.386,1052.998,1062.285,1068.836,1082.255,1095.820,0.001
20,590.000,1042.056,999.420,1034.985,1044.624,1052.690,1060.194,1066.431,1087.853,1111.584,0.001
22,576.000,1043.285,999.340,1034.008,1043.748,1053.065,1064.924,1073.933,1111.051,1147.735,0.001
24,565.000,1044.207,1000.147,1036.479,1044.938,1055.430,1066.184,1074.006,1096.433,1145.195,0.001
26,584.500,1042.616,999.908,1035.734,1043.873,1052.202,1059.795,1073.077,1113.677,1131.951,0.001
28,580.500,1043.020,999.357,1034.668,1044.700,1053.384,1064.791,1075.226,1099.596,1114.164,0.001
30,588.500,1042.110,999.684,1034.440,1043.807,1051.874,1059.977,1069.239,1100.955,1121.945,0.001
32,578.000,1043.176,999.681,1035.711,1044.583,1054.090,1062.654,1070.308,1097.635,1132.325,0.001
34,588.500,1042.191,999.395,1035.121,1043.561,1051.954,1060.527,1068.288,1089.052,1112.086,0.001
36,580.500,1043.193,999.758,1035.408,1043.903,1053.018,1065.270,1076.310,1105.358,1129.645,0.001
38,299.500,1039.433,999.525,1033.141,1040.452,1047.615,1057.683,1068.254,1095.630,1106.299,0.001
