time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,413.500,925.936,44.694,900.560,1061.298,1080.641,1094.268,1101.235,1114.941,1133.175,0.001
2,291.000,1068.378,982.735,1055.590,1073.261,1085.959,1099.177,1109.134,1132.204,1138.138,0.001
4,280.500,1071.189,1001.036,1059.251,1075.510,1090.373,1103.342,1108.805,1119.908,1134.542,0.001
6,268.500,1074.898,1001.394,1060.197,1077.014,1092.361,1112.536,1120.343,1150.208,1162.489,0.001
8,285.500,1069.097,1001.413,1054.316,1070.798,1089.599,1106.147,1114.436,1136.627,1148.925,0.001
10,291.000,1068.857,1000.842,1056.342,1073.645,1088.209,1100.437,1111.834,1119.643,1146.182,0.001
12,294.000,1068.023,1000.950,1053.210,1069.382,1086.375,1103.780,1118.058,1147.496,1157.318,0.001
14,278.000,1071.850,1000.520,1058.847,1075.807,1091.679,1102.575,1110.538,1127.237,1139.060,0.001
16,278.500,1072.373,1000.857,1061.721,1073.047,1089.495,1103.293,1119.553,1140.220,1161.724,0.001
18,268.500,1074.097,1001.343,1056.721,1075.948,1096.392,1116.010,1130.226,1152.260,1164.081,0.001
20,295.000,1067.232,1000.549,1053.904,1070.456,1087.890,1099.609,1105.874,1128.205,1145.803,0.001
22,275.000,1073.061,1001.040,1057.183,1075.118,1091.627,1108.633,1117.880,1156.982,1194.141,0.001
24,282.000,1071.262,1001.183,1058.360,1074.914,1091.319,1104.629,1113.787,1130.119,1136.773,0.001
26,287.500,1068.823,1000.736,1055.825,1071.376,1086.393,1104.530,1120.311,1161.089,1169.821,0.001
28,286.000,1070.184,1000.766,1057.736,1072.766,1089.208,1105.124,1116.080,1131.150,1139.709,0.001
30,279.500,1071.352,1000.428,1057.990,1074.163,1091.683,1109.020,1120.750,1130.865,1141.090,0.001
32,273.500,1072.773,1001.262,1058.185,1074.383,1090.201,1111.817,1128.655,1158.567,1175.418,0.001
34,284.500,1070.032,1001.464,1057.373,1074.710,1088.756,1102.181,1111.792,1123.050,1135.771,0.001
36,283.500,1070.962,1001.149,1054.577,1071.685,1087.389,1107.299,1125.918,1158.982,1190.198,0.001
38,133.500,1068.113,1001.333,1057.025,1069.921,1083.449,1094.927,1102.680,1117.091,1118.842,0.001
