time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,743.500,979.088,65.253,979.775,1114.254,1127.696,1139.040,1146.995,1161.086,1172.652,0.001
2,548.000,1109.543,999.548,1104.838,1119.368,1133.745,1145.196,1152.366,1167.931,1174.382,0.001
4,570.500,1104.679,1000.010,1098.715,1114.046,1129.109,1143.083,1149.387,1158.533,1167.248,0.001
6,567.000,1105.340,999.771,1101.831,1114.119,1126.230,1143.929,1155.582,1171.548,1183.777,0.001
8,574.500,1105.089,996.371,1099.303,1112.753,1126.605,1143.721,1155.073,1171.119,1175.862,0.001
10,561.000,1106.412,1000.518,1102.310,1115.252,1127.543,1145.095,1156.483,1168.599,1179.533,0.001
12,564.000,1106.074,999.823,1101.736,1115.266,1126.391,1142.249,1157.736,1186.737,1196.921,0.001
14,592.500,1101.428,999.656,1093.865,1107.500,1122.210,1139.159,1151.073,1170.427,1187.395,0.001
16,547.000,1109.398,999.602,1101.661,1115.062,1130.326,1155.853,1173.665,1212.680,1243.224,0.001
18,569.500,1105.152,978.679,1100.957,1113.980,1126.646,1140.753,1147.891,1164.094,1179.124,0.001
20,588.500,1102.141,1000.591,1097.730,1110.820,1123.721,1135.417,1153.636,1181.826,1188.276,0.001
22,550.500,1107.870,999.473,1105.588,1117.263,1129.170,1141.889,1150.319,1167.128,1177.442,0.001
24,566.000,1106.322,1000.085,1105.476,1116.742,1127.712,1139.245,1147.132,1160.539,1168.810,0.001
26,579.000,1104.434,999.918,1100.361,1112.455,1124.277,1143.296,1155.509,1168.779,1179.131,0.001
28,518.000,1115.208,1000.016,1102.370,1119.528,1135.915,1161.643,1196.867,1254.777,1272.763,0.001
30,565.500,1105.670,1000.264,1101.899,1113.303,1124.825,1144.548,1166.178,1211.716,1219.899,0.001
32,573.500,1104.214,989.664,1099.057,1113.646,1127.419,1144.602,1163.175,1190.467,1205.728,0.001
34,552.500,1107.940,999.885,1099.359,1115.035,1132.390,1151.731,1162.562,1178.256,1194.937,0.001
36,550.500,1109.301,999.615,1095.578,1113.645,1128.310,1150.723,1171.487,1220.228,1263.931,0.001
38,263.000,1101.479,999.823,1097.640,1112.069,1122.914,1143.581,1161.977,1171.997,1181.270,0.001
