time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,718.000,982.606,52.776,1000.818,1110.576,1130.757,1144.077,1152.274,1175.739,1192.389,0.001
2,514.500,1116.247,1000.387,1114.993,1125.127,1135.772,1150.264,1159.520,1179.362,1188.440,0.001
4,521.000,1115.181,999.313,1110.823,1122.740,1136.376,1164.758,1172.691,1201.268,1223.789,0.001
6,530.500,1112.936,995.793,1107.160,1123.787,1139.611,1151.325,1162.969,1185.928,1194.665,0.001
8,513.500,1116.924,999.409,1111.989,1127.812,1143.764,1161.244,1171.907,1182.360,1191.687,0.001
10,501.000,1119.378,999.658,1113.943,1127.131,1141.312,1166.860,1184.012,1205.177,1214.856,0.001
12,521.000,1114.539,1000.085,1107.395,1122.477,1138.826,1157.331,1169.676,1182.528,1211.682,0.001
14,521.500,1115.470,999.858,1110.293,1121.559,1137.713,1152.339,1159.465,1175.308,1194.493,0.001
16,502.500,1118.830,1000.099,1109.372,1122.479,1139.471,1173.631,1197.778,1240.816,1259.132,0.001
18,516.500,1116.409,1000.484,1113.460,1127.705,1140.355,1163.785,1171.962,1183.927,1194.647,0.001
20,496.500,1120.636,975.020,1116.188,1128.427,1142.516,1160.099,1179.522,1198.967,1213.446,0.001
22,512.000,1116.669,1000.246,1109.460,1126.893,1144.030,1164.967,1173.841,1187.654,1199.127,0.001
24,522.000,1115.043,1000.090,1108.138,1121.796,1137.215,1160.634,1172.223,1187.648,1201.505,0.001
26,498.500,1120.169,1000.415,1112.923,1126.734,1140.440,1164.729,1187.710,1204.935,1220.257,0.001
28,507.500,1117.907,999.421,1108.693,1123.857,1137.394,1193.620,1207.966,1224.298,1235.916,0.001
30,495.000,1121.340,1000.151,1112.355,1129.048,1146.853,1180.726,1204.629,1227.370,1240.483,0.001
32,504.500,1118.156,1000.181,1108.024,1125.311,1140.840,1166.002,1182.966,1200.688,1216.661,0.001
34,515.500,1116.992,1000.629,1106.528,1123.625,1140.392,1175.314,1190.814,1207.679,1227.530,0.001
36,499.000,1120.421,1000.065,1110.315,1125.800,1143.052,1187.183,1204.490,1238.423,1251.248,0.001
38,222.500,1116.274,999.394,1109.469,1124.586,1140.415,1181.440,1190.450,1203.984,1215.121,0.001
