time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,875.000,908.583,42.595,981.278,1019.235,1026.731,1032.943,1036.517,1045.943,1060.023,0.001
2,640.500,1023.314,1000.265,1017.560,1023.703,1029.855,1035.435,1038.853,1054.276,1089.881,0.001
4,674.500,1021.953,985.975,1016.681,1022.826,1027.940,1034.582,1038.513,1045.249,1066.545,0.001
6,641.500,1023.201,995.870,1016.697,1023.068,1029.448,1036.154,1041.474,1060.692,1074.643,0.001
8,679.500,1022.107,1000.316,1016.461,1022.219,1028.091,1034.391,1039.441,1053.618,1062.324,0.001
10,693.500,1021.528,1000.642,1015.256,1021.461,1027.636,1034.557,1040.764,1051.490,1070.623,0.001
12,677.500,1022.040,991.150,1016.597,1022.275,1028.220,1034.278,1038.748,1051.836,1071.919,0.001
14,674.000,1022.341,1000.145,1016.122,1022.360,1028.482,1035.241,1040.462,1051.776,1065.621,0.001
16,630.000,1023.659,995.779,1017.074,1023.919,1030.234,1036.917,1042.263,1053.412,1080.463,0.001
18,666.500,1022.360,1000.367,1016.706,1022.890,1028.438,1033.232,1038.216,1051.083,1076.933,0.001
20,646.500,1023.228,1000.337,1017.144,1023.503,1029.230,1034.935,1039.498,1058.665,1095.371,0.001
22,622.500,1023.715,1000.138,1016.768,1023.703,1029.702,1035.869,1042.610,1062.160,1106.875,0.001
24,690.000,1021.717,1000.308,1015.981,1022.491,1027.614,1033.468,1037.879,1049.992,1083.481,0.001
26,673.000,1022.262,1000.021,1016.111,1022.527,1028.347,1035.627,1039.140,1053.570,1070.690,0.001
28,682.000,1021.930,1000.092,1015.654,1021.517,1027.754,1033.854,1039.441,1066.516,1088.763,0.001
30,650.500,1022.720,1000.214,1015.765,1022.837,1029.196,1035.507,1041.626,1064.378,1088.815,0.001
32,660.000,1022.736,1000.274,1016.778,1022.543,1028.585,1034.837,1041.671,1059.966,1081.352,0.001
34,638.000,1023.416,994.755,1017.027,1023.258,1028.760,1036.331,1042.226,1072.587,1116.893,0.001
36,640.500,1023.436,999.963,1017.586,1023.425,1028.570,1035.403,1040.854,1063.459,1096.136,0.001
38,315.000,1022.945,1000.731,1017.022,1023.027,1028.283,1034.084,1038.379,1059.466,1084.043,0.001
