time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,662.000,980.650,75.464,987.968,1127.147,1143.191,1155.198,1163.921,1176.182,1196.733,0.001
2,498.000,1119.758,976.863,1114.181,1132.675,1145.920,1163.224,1171.643,1184.535,1203.263,0.001
4,480.000,1125.771,1000.644,1117.872,1137.678,1157.561,1178.302,1188.066,1201.671,1210.334,0.001
6,468.000,1126.916,981.780,1115.455,1133.153,1154.800,1175.629,1186.678,1199.059,1209.830,0.001
8,492.000,1122.033,1000.065,1114.049,1130.554,1147.826,1172.697,1182.043,1193.249,1216.714,0.001
10,477.500,1125.470,999.775,1116.002,1137.209,1152.897,1175.939,1194.395,1222.115,1232.653,0.001
12,482.500,1124.827,999.924,1120.255,1133.253,1148.585,1169.640,1180.375,1215.493,1228.072,0.001
14,487.500,1122.808,994.578,1119.054,1134.828,1150.991,1170.469,1183.260,1217.275,1237.084,0.001
16,508.500,1118.380,1000.013,1109.178,1126.242,1141.981,1158.804,1188.597,1230.511,1242.263,0.001
18,485.500,1123.405,999.423,1113.481,1136.430,1149.666,1164.790,1174.942,1191.107,1199.343,0.001
20,460.500,1129.549,981.398,1123.199,1137.548,1155.756,1176.900,1208.221,1262.224,1269.012,0.001
22,466.000,1129.654,1001.024,1120.897,1136.308,1155.760,1179.514,1188.850,1202.555,1218.296,0.001
24,487.000,1122.704,1000.482,1117.406,1131.849,1145.414,1165.600,1175.537,1202.624,1218.926,0.001
26,488.500,1121.872,999.793,1109.498,1129.609,1146.404,1174.277,1198.831,1237.890,1253.284,0.001
28,480.500,1125.717,1000.207,1116.263,1131.243,1147.671,1181.524,1205.277,1219.986,1234.440,0.001
30,446.500,1134.786,999.349,1120.123,1139.509,1158.931,1216.962,1255.806,1289.420,1302.157,0.001
32,497.000,1120.368,999.730,1110.795,1129.787,1146.966,1173.123,1195.907,1220.575,1230.174,0.001
34,501.000,1118.831,983.406,1111.407,1127.087,1141.867,1178.868,1196.131,1214.465,1237.329,0.001
36,487.500,1123.425,999.427,1115.504,1130.811,1149.811,1172.163,1194.945,1246.734,1260.899,0.001
38,213.000,1120.745,1000.368,1117.098,1135.024,1149.169,1177.030,1186.463,1209.481,1226.476,0.001
