time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,365.000,903.157,61.887,971.323,1002.683,1009.905,1013.383,1015.552,1020.475,1037.477,0.001
2,326.500,1005.936,987.189,1001.917,1002.851,1009.774,1013.089,1016.141,1018.516,1027.982,0.001
4,328.500,1006.063,1000.450,1002.047,1002.888,1009.662,1013.069,1015.379,1019.186,1032.208,0.001
6,296.500,1006.681,994.078,1002.167,1005.480,1010.664,1013.535,1015.679,1020.104,1027.184,0.001
8,316.500,1006.362,1000.619,1002.180,1003.166,1010.026,1013.498,1017.077,1018.962,1028.347,0.001
10,321.000,1006.230,1000.150,1002.116,1003.007,1010.362,1013.313,1014.484,1018.544,1027.958,0.001
12,298.000,1006.631,993.798,1002.058,1005.391,1010.683,1013.725,1017.290,1020.947,1024.185,0.001
14,322.500,1006.128,995.722,1002.029,1003.859,1009.447,1013.118,1015.446,1019.479,1031.401,0.001
16,291.500,1006.804,1000.571,1002.130,1005.818,1010.911,1013.391,1015.163,1024.496,1035.767,0.001
18,309.000,1006.339,991.675,1001.999,1003.829,1010.310,1013.847,1016.792,1018.461,1038.108,0.001
20,333.000,1006.093,1000.460,1002.117,1003.015,1009.810,1013.103,1014.721,1018.544,1022.001,0.001
22,318.000,1006.318,1000.690,1002.113,1003.066,1010.448,1013.565,1016.813,1020.695,1037.169,0.001
24,302.000,1006.667,1000.722,1002.225,1006.075,1010.528,1013.336,1014.456,1018.789,1038.872,0.001
26,317.000,1006.180,1000.240,1001.861,1002.959,1009.941,1013.214,1016.458,1020.965,1036.642,0.001
28,323.000,1006.239,998.990,1002.058,1004.605,1010.201,1013.277,1014.490,1018.882,1032.664,0.001
30,308.000,1006.331,1000.489,1001.999,1005.035,1010.002,1013.714,1016.448,1023.280,1034.367,0.001
32,291.500,1006.685,1000.340,1001.840,1005.323,1010.587,1013.375,1016.759,1026.823,1074.164,0.001
34,309.000,1006.610,1000.537,1002.167,1004.046,1010.667,1014.023,1017.424,1018.941,1024.210,0.001
36,305.500,1006.307,998.989,1001.833,1004.775,1010.141,1013.378,1016.695,1018.573,1041.550,0.001
38,151.500,1006.652,1000.314,1002.086,1005.585,1010.891,1013.957,1016.636,1018.188,1019.277,0.001
