time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,240.500,926.121,81.976,1001.102,1002.214,1007.065,1010.789,1012.196,1016.008,1018.764,0.001
2,189.000,1005.173,994.896,1001.662,1002.571,1008.649,1010.696,1013.996,1015.852,1020.654,0.001
4,195.500,1004.988,1000.392,1001.539,1002.683,1008.065,1010.893,1011.590,1015.585,1018.499,0.001
6,190.000,1005.225,1000.223,1001.712,1002.673,1008.497,1011.069,1012.798,1016.342,1020.364,0.001
8,193.000,1005.081,1000.247,1001.604,1004.196,1008.104,1010.498,1011.331,1014.946,1015.389,0.001
10,188.000,1005.218,1000.386,1001.618,1003.988,1008.841,1010.749,1012.501,1015.477,1015.861,0.001
12,180.000,1005.452,1000.471,1001.599,1004.732,1009.321,1011.375,1013.894,1014.994,1016.534,0.001
14,212.500,1004.566,1000.368,1001.516,1002.187,1007.660,1010.372,1011.332,1015.278,1019.939,0.001
16,202.000,1004.984,999.719,1001.725,1002.758,1008.116,1010.559,1011.598,1015.132,1015.870,0.001
18,201.000,1004.952,1000.311,1001.615,1002.683,1007.800,1010.597,1011.723,1015.139,1019.833,0.001
20,213.000,1004.653,1000.425,1001.548,1002.300,1007.613,1010.744,1011.513,1015.105,1020.716,0.001
22,206.500,1004.792,1000.240,1001.570,1002.320,1008.003,1010.303,1011.995,1015.143,1020.939,0.001
24,205.500,1004.969,996.995,1001.725,1002.366,1008.416,1010.872,1012.086,1014.768,1015.637,0.001
26,201.000,1004.665,1000.030,1001.340,1002.291,1007.489,1010.117,1012.908,1015.200,1020.591,0.001
28,193.500,1004.942,991.857,1001.466,1002.490,1007.838,1010.381,1013.612,1015.386,1055.050,0.001
30,190.500,1005.170,1000.320,1001.648,1003.768,1008.308,1010.859,1011.892,1015.286,1036.282,0.001
32,183.000,1005.591,1000.679,1001.851,1004.629,1008.643,1011.350,1014.793,1015.878,1027.599,0.001
34,214.000,1004.574,1000.074,1001.582,1002.241,1007.306,1010.099,1011.113,1015.166,1035.340,0.001
36,196.500,1004.933,1000.397,1001.605,1002.872,1007.617,1010.657,1013.294,1015.336,1032.428,0.001
38,112.500,1004.739,1000.286,1001.907,1002.557,1007.409,1009.982,1011.406,1015.736,1028.545,0.001
