time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,679.000,940.611,46.475,950.596,1055.684,1071.723,1083.366,1089.972,1102.339,1119.983,0.001
2,506.000,1059.348,993.339,1051.983,1064.134,1073.108,1081.755,1086.952,1116.725,1125.821,0.001
4,497.500,1060.175,999.377,1051.100,1065.327,1075.449,1086.381,1097.045,1113.523,1130.851,0.001
6,497.500,1059.936,999.800,1049.508,1063.725,1077.805,1091.200,1100.706,1123.637,1134.548,0.001
8,507.500,1058.766,985.645,1047.902,1062.175,1074.884,1085.258,1093.486,1119.019,1130.983,0.001
10,494.500,1060.627,999.767,1050.966,1062.778,1072.135,1088.065,1105.558,1134.702,1153.889,0.001
12,473.000,1063.323,1000.024,1053.272,1067.260,1078.141,1090.610,1098.816,1114.778,1127.487,0.001
14,527.500,1056.579,980.357,1047.397,1059.031,1070.376,1082.658,1090.589,1100.643,1116.687,0.001
16,500.500,1059.814,1000.157,1050.163,1061.474,1071.097,1085.248,1102.474,1139.449,1147.388,0.001
18,527.000,1057.230,1000.267,1048.745,1058.546,1070.165,1081.178,1091.558,1114.999,1132.143,0.001
20,494.000,1060.478,987.900,1049.902,1061.096,1073.176,1087.138,1104.760,1157.871,1197.807,0.001
22,497.000,1059.707,999.599,1050.889,1063.848,1074.145,1087.025,1100.975,1115.550,1125.340,0.001
24,526.000,1057.047,999.808,1048.779,1059.275,1070.100,1080.818,1091.994,1115.681,1131.296,0.001
26,485.000,1061.867,999.918,1052.083,1065.513,1076.238,1089.225,1105.684,1138.818,1149.559,0.001
28,488.000,1061.153,983.677,1050.685,1062.226,1074.854,1087.045,1096.456,1177.866,1192.941,0.001
30,485.000,1061.557,1000.484,1050.840,1062.001,1074.190,1087.469,1115.267,1173.464,1195.599,0.001
32,486.000,1062.037,999.806,1054.820,1063.651,1073.329,1083.245,1106.378,1128.912,1139.405,0.001
34,514.000,1058.182,999.938,1049.513,1060.494,1071.141,1082.064,1101.160,1128.489,1138.230,0.001
36,485.000,1061.648,1000.587,1051.751,1062.588,1072.950,1089.155,1108.357,1179.387,1202.445,0.001
38,232.500,1060.179,1000.016,1052.324,1065.420,1074.861,1086.638,1097.806,1118.373,1125.645,0.001
