time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,827.000,921.388,36.286,975.687,1029.660,1037.605,1044.375,1047.895,1055.693,1065.587,0.001
2,585.500,1034.175,1000.561,1028.048,1034.924,1042.366,1050.894,1057.073,1082.565,1107.932,0.001
4,611.500,1032.512,993.705,1026.369,1032.824,1040.432,1047.297,1053.625,1073.369,1087.792,0.001
6,589.500,1033.459,974.237,1026.864,1034.126,1041.048,1049.095,1059.290,1080.965,1092.778,0.001
8,610.500,1032.764,1000.126,1024.687,1033.239,1040.696,1048.863,1056.845,1086.967,1103.213,0.001
10,613.500,1032.674,1000.152,1025.424,1033.328,1040.313,1046.883,1054.027,1097.711,1112.162,0.001
12,603.000,1032.823,985.479,1026.504,1033.425,1040.797,1049.436,1055.929,1074.285,1081.915,0.001
14,618.500,1032.289,1000.232,1025.251,1032.993,1040.157,1047.481,1053.098,1075.546,1090.169,0.001
16,598.500,1033.460,1000.567,1025.790,1033.629,1040.729,1049.029,1060.764,1103.863,1134.295,0.001
18,592.500,1033.483,990.942,1027.212,1034.659,1041.744,1047.766,1053.909,1077.135,1104.965,0.001
20,597.000,1033.785,1000.234,1026.245,1034.185,1041.730,1048.839,1058.189,1090.635,1114.538,0.001
22,627.500,1031.456,1000.453,1024.649,1032.182,1039.961,1047.417,1053.133,1079.792,1103.786,0.001
24,607.000,1032.933,987.456,1027.105,1034.446,1041.324,1047.344,1053.393,1077.264,1097.978,0.001
26,589.500,1033.657,1000.319,1026.098,1034.184,1041.336,1049.184,1056.486,1096.662,1120.162,0.001
28,601.500,1033.904,994.453,1026.339,1034.166,1041.641,1049.086,1056.937,1097.676,1125.960,0.001
30,573.000,1034.573,1000.484,1025.415,1033.394,1040.930,1050.037,1077.162,1104.682,1139.295,0.001
32,571.000,1034.426,1000.239,1027.006,1033.751,1040.870,1049.280,1055.576,1100.962,1127.802,0.001
34,615.500,1032.307,1000.295,1025.074,1032.132,1039.024,1047.619,1056.568,1100.830,1129.648,0.001
36,610.000,1032.778,1000.210,1025.568,1032.826,1040.454,1050.019,1059.522,1084.017,1103.691,0.001
38,306.500,1030.338,1000.275,1024.561,1030.944,1037.710,1045.061,1050.326,1081.570,1104.050,0.001
