time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,789.500,939.379,47.314,982.145,1047.967,1059.944,1068.519,1073.509,1088.691,1103.914,0.001
2,564.000,1053.150,999.856,1045.696,1055.220,1064.985,1074.948,1083.375,1106.701,1128.170,0.001
4,570.500,1052.235,993.201,1045.669,1055.256,1063.921,1071.452,1079.412,1097.674,1110.610,0.001
6,579.500,1051.686,986.090,1043.523,1052.440,1063.157,1075.315,1093.530,1117.204,1153.568,0.001
8,583.500,1051.351,1000.195,1044.987,1053.182,1061.830,1070.776,1084.941,1111.412,1124.774,0.001
10,563.500,1053.419,1000.259,1045.975,1055.221,1064.837,1074.969,1091.819,1118.332,1140.612,0.001
12,587.000,1050.755,1000.248,1043.124,1053.003,1062.530,1073.830,1086.668,1111.913,1129.025,0.001
14,569.000,1052.724,999.577,1045.255,1056.608,1066.028,1077.353,1087.867,1105.138,1123.792,0.001
16,543.500,1054.854,999.232,1047.423,1056.431,1064.165,1072.817,1095.586,1160.825,1182.420,0.001
18,577.500,1051.872,988.746,1045.713,1053.949,1063.321,1073.209,1085.524,1110.407,1127.658,0.001
20,557.500,1053.718,999.621,1045.766,1054.596,1063.844,1073.030,1090.445,1138.294,1154.629,0.001
22,576.000,1051.646,999.556,1045.091,1053.952,1062.039,1074.038,1086.475,1109.770,1119.298,0.001
24,574.000,1052.414,999.873,1044.879,1054.358,1064.094,1075.119,1091.608,1111.809,1141.431,0.001
26,557.000,1053.593,999.823,1045.812,1056.794,1064.202,1074.260,1086.444,1115.810,1146.615,0.001
28,571.500,1052.807,1000.033,1044.498,1054.394,1063.082,1073.391,1086.857,1145.704,1157.357,0.001
30,537.000,1055.235,980.323,1045.600,1054.426,1063.496,1083.399,1101.098,1147.309,1164.838,0.001
32,567.000,1052.892,999.507,1044.404,1053.224,1062.938,1074.352,1092.633,1127.736,1154.649,0.001
34,564.000,1053.479,999.546,1045.793,1054.572,1062.916,1073.104,1088.038,1121.468,1136.225,0.001
36,563.500,1052.547,999.569,1045.255,1053.519,1063.682,1077.299,1089.357,1112.266,1122.147,0.001
38,272.500,1052.552,999.855,1044.715,1055.212,1063.778,1072.755,1096.174,1121.657,1129.527,0.001
