time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,233.500,991.615,59.089,1011.456,1076.133,1099.520,1115.096,1126.832,1160.559,1185.373,0.001
2,202.500,1073.869,1000.922,1053.381,1073.397,1097.028,1114.854,1123.398,1134.834,1153.339,0.001
4,234.000,1064.545,1000.996,1046.752,1065.773,1081.788,1101.414,1118.396,1145.550,1156.814,0.001
6,250.000,1058.946,1000.570,1041.478,1059.332,1075.081,1096.301,1107.054,1128.222,1131.954,0.001
8,247.000,1060.939,1000.229,1043.431,1059.350,1077.691,1099.216,1114.064,1153.778,1199.106,0.001
10,249.000,1059.790,1000.709,1044.668,1060.858,1077.735,1093.691,1103.523,1138.698,1172.449,0.001
12,259.500,1058.247,994.711,1039.000,1057.335,1080.711,1096.041,1103.169,1117.557,1134.154,0.001
14,273.000,1054.745,1000.621,1037.866,1054.983,1074.083,1091.360,1101.484,1125.064,1138.630,0.001
16,275.500,1053.998,1000.481,1038.111,1053.754,1067.985,1088.998,1102.589,1129.187,1152.643,0.001
18,269.000,1055.494,1000.259,1036.314,1055.275,1074.173,1089.742,1103.021,1127.117,1144.032,0.001
20,296.500,1050.018,1000.275,1035.945,1049.297,1063.155,1079.781,1095.682,1124.025,1149.531,0.001
22,266.500,1056.412,1000.837,1038.496,1055.015,1073.962,1090.558,1101.637,1115.565,1130.634,0.001
24,266.500,1056.480,1000.413,1040.539,1055.457,1074.204,1089.423,1102.712,1134.526,1153.991,0.001
26,258.000,1057.848,1000.564,1037.462,1054.699,1075.309,1094.772,1113.008,1133.502,1156.447,0.001
28,249.000,1059.732,1000.974,1042.059,1059.664,1078.552,1093.441,1103.968,1143.086,1151.187,0.001
30,271.500,1054.945,1000.594,1036.836,1053.901,1071.185,1091.913,1107.851,1127.809,1142.334,0.001
32,247.500,1060.674,1000.684,1041.324,1057.586,1079.364,1101.350,1125.621,1151.695,1175.690,0.001
34,258.000,1058.511,1000.323,1038.497,1054.071,1072.640,1096.989,1120.924,1154.869,1197.272,0.001
36,293.500,1050.434,1000.603,1034.072,1047.107,1065.164,1084.337,1101.166,1156.064,1189.084,0.001
38,122.500,1056.763,1000.971,1038.940,1055.519,1073.977,1093.007,1099.284,1117.477,1121.299,0.001
