time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,240.000,970.307,113.641,1002.076,1073.187,1101.541,1123.905,1135.657,1152.405,1170.341,0.001
2,197.000,1075.269,1000.980,1054.265,1076.156,1097.248,1117.513,1132.506,1157.694,1170.122,0.001
4,236.500,1063.195,1001.059,1041.254,1067.732,1085.272,1100.649,1109.872,1133.432,1149.487,0.001
6,221.000,1068.003,1000.817,1048.731,1071.222,1087.219,1102.869,1112.641,1139.692,1154.266,0.001
8,244.500,1061.192,1000.468,1041.526,1059.300,1078.033,1105.173,1119.908,1147.504,1159.533,0.001
10,257.500,1057.920,1000.902,1041.321,1058.219,1074.937,1089.908,1098.345,1108.076,1139.659,0.001
12,265.500,1056.137,1000.665,1042.114,1058.253,1072.383,1084.794,1099.493,1122.990,1156.854,0.001
14,254.000,1058.511,1000.411,1041.692,1059.094,1076.703,1091.421,1099.172,1120.777,1144.665,0.001
16,281.500,1053.563,993.815,1036.848,1054.619,1070.498,1084.430,1090.048,1111.376,1119.085,0.001
18,256.500,1058.758,1000.807,1039.041,1057.067,1077.580,1097.222,1108.480,1123.898,1156.681,0.001
20,266.500,1055.898,1000.433,1044.038,1055.996,1071.027,1084.733,1091.079,1117.858,1150.886,0.001
22,265.000,1056.528,997.145,1041.151,1055.402,1070.842,1088.871,1104.107,1141.743,1160.328,0.001
24,258.000,1057.650,1001.064,1043.876,1056.874,1073.603,1089.437,1102.024,1124.048,1143.708,0.001
26,283.000,1053.293,1000.426,1038.717,1053.837,1067.709,1082.847,1091.252,1111.163,1129.966,0.001
28,291.500,1051.859,996.610,1035.538,1052.128,1065.100,1080.934,1093.546,1169.174,1190.982,0.001
30,258.000,1058.091,1000.357,1038.675,1055.553,1073.642,1096.186,1114.278,1139.929,1149.605,0.001
32,240.000,1060.926,1000.909,1044.783,1059.947,1075.897,1099.130,1116.927,1146.313,1187.408,0.001
34,274.500,1054.824,1000.610,1037.207,1053.588,1069.762,1091.397,1101.980,1136.694,1162.280,0.001
36,266.500,1056.032,1000.124,1038.972,1054.409,1070.116,1087.914,1106.591,1160.194,1202.414,0.001
38,127.500,1053.616,1001.095,1037.401,1052.475,1068.435,1091.949,1105.692,1118.219,1134.833,0.001
