time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,231.000,915.512,34.185,1000.941,1002.279,1007.468,1011.020,1012.817,1016.470,1021.730,0.001
2,187.000,1005.180,993.792,1001.763,1002.867,1008.231,1010.809,1013.147,1017.481,1029.526,0.001
4,186.000,1005.398,1000.229,1001.845,1003.096,1008.864,1011.219,1012.316,1015.446,1025.001,0.001
6,183.000,1005.444,1000.599,1001.766,1004.269,1008.861,1011.195,1014.267,1015.623,1017.064,0.001
8,187.500,1005.197,992.176,1001.667,1004.579,1008.618,1010.689,1011.505,1015.179,1015.391,0.001
10,202.000,1004.991,1000.321,1001.699,1002.554,1008.163,1010.816,1011.818,1014.954,1017.371,0.001
12,206.500,1004.872,999.243,1001.682,1002.487,1008.365,1010.490,1011.587,1014.615,1015.006,0.001
14,206.000,1004.819,1000.174,1001.613,1002.302,1007.688,1010.726,1011.697,1015.041,1016.821,0.001
16,202.500,1004.960,1000.375,1001.692,1002.432,1008.242,1011.117,1012.328,1015.146,1016.935,0.001
18,189.500,1005.444,1000.270,1001.848,1004.251,1008.835,1011.084,1011.988,1015.722,1017.712,0.001
20,199.500,1005.003,999.625,1001.668,1004.341,1007.688,1010.575,1011.827,1015.445,1016.682,0.001
22,206.500,1005.006,1000.704,1001.817,1002.659,1007.929,1010.208,1011.680,1015.023,1015.553,0.001
24,182.500,1005.402,1000.326,1001.642,1004.674,1008.424,1010.704,1013.611,1015.619,1028.738,0.001
26,195.500,1005.045,999.937,1001.620,1002.366,1008.557,1011.025,1012.214,1015.275,1034.044,0.001
28,200.000,1004.907,1000.186,1001.662,1002.617,1007.831,1010.611,1011.616,1015.766,1016.113,0.001
30,204.000,1004.707,1000.205,1001.428,1002.050,1007.601,1010.483,1011.350,1014.972,1058.112,0.001
32,199.000,1004.911,1000.021,1001.488,1002.613,1007.957,1010.921,1011.615,1014.837,1048.219,0.001
34,192.500,1005.058,1000.348,1001.529,1003.447,1008.441,1010.517,1011.441,1014.747,1032.149,0.001
36,197.000,1004.826,1000.254,1001.422,1002.144,1007.773,1010.979,1013.357,1015.226,1041.698,0.001
38,97.500,1004.751,1000.598,1001.379,1002.026,1007.090,1010.706,1011.613,1019.448,1033.588,0.001
