time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,736.000,912.589,35.573,977.185,1022.947,1031.965,1038.965,1044.640,1055.533,1067.455,0.001
2,574.000,1026.007,1000.620,1018.873,1026.817,1034.095,1041.037,1045.574,1060.474,1085.344,0.001
4,562.000,1026.523,978.914,1019.596,1026.832,1033.513,1040.776,1045.899,1064.524,1104.045,0.001
6,531.000,1028.087,1000.253,1020.529,1027.402,1034.600,1042.530,1050.565,1087.997,1117.018,0.001
8,558.000,1026.616,992.437,1019.126,1026.497,1033.404,1041.987,1050.857,1080.242,1094.262,0.001
10,562.000,1026.465,1000.310,1020.044,1026.860,1032.615,1039.864,1046.471,1068.094,1081.870,0.001
12,530.500,1028.194,1000.292,1021.017,1027.347,1034.525,1041.966,1049.086,1071.296,1135.042,0.001
14,572.500,1026.214,985.789,1019.342,1025.865,1032.208,1039.562,1045.502,1077.250,1115.295,0.001
16,528.500,1028.527,1000.450,1020.228,1027.106,1033.744,1041.246,1053.255,1113.926,1185.105,0.001
18,552.500,1027.112,1000.230,1020.383,1026.746,1033.565,1041.578,1048.483,1062.194,1077.874,0.001
20,562.000,1026.668,1000.421,1020.373,1027.234,1033.384,1039.435,1044.507,1066.595,1089.453,0.001
22,539.500,1027.635,1000.547,1019.624,1026.569,1033.500,1041.432,1050.913,1099.467,1153.823,0.001
24,543.000,1027.602,994.904,1021.460,1027.745,1034.839,1042.181,1047.690,1062.431,1088.830,0.001
26,531.000,1028.272,1000.353,1020.347,1027.599,1035.418,1042.408,1050.810,1088.659,1146.772,0.001
28,548.000,1027.467,1000.993,1019.979,1026.443,1033.838,1042.207,1050.643,1080.828,1112.538,0.001
30,530.500,1028.422,1000.449,1021.238,1028.984,1034.875,1042.825,1049.353,1080.632,1099.405,0.001
32,527.500,1028.566,1000.871,1021.466,1027.622,1034.978,1042.558,1049.020,1113.362,1137.466,0.001
34,534.000,1027.810,1000.357,1021.234,1028.072,1034.000,1041.611,1048.099,1079.703,1096.889,0.001
36,527.000,1028.320,1000.522,1020.830,1026.974,1034.803,1041.865,1049.326,1088.524,1165.334,0.001
38,265.500,1027.295,1000.582,1018.960,1026.851,1035.445,1043.803,1047.683,1069.951,1079.166,0.001
