time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,846.000,928.307,45.986,945.668,1043.589,1057.148,1067.079,1073.467,1086.820,1106.415,0.001
2,616.500,1048.308,1000.245,1042.770,1051.506,1059.340,1068.504,1073.870,1090.028,1103.225,0.001
4,645.500,1046.321,999.368,1040.301,1048.710,1056.902,1066.341,1075.139,1112.142,1125.904,0.001
6,623.500,1047.852,991.098,1040.163,1050.452,1059.772,1067.858,1074.518,1118.699,1141.812,0.001
8,651.500,1045.995,999.892,1040.978,1048.626,1055.690,1063.024,1071.359,1085.966,1107.040,0.001
10,616.500,1048.490,999.154,1042.597,1050.904,1059.450,1068.546,1076.145,1093.568,1106.142,0.001
12,644.500,1046.248,979.923,1040.831,1049.502,1056.741,1063.757,1071.927,1100.463,1115.585,0.001
14,654.500,1045.936,1000.006,1040.532,1047.284,1054.814,1064.276,1073.143,1089.862,1111.695,0.001
16,630.000,1047.548,999.843,1041.333,1049.325,1057.434,1066.174,1076.800,1112.903,1148.260,0.001
18,654.500,1045.898,999.844,1039.818,1047.822,1056.083,1065.631,1074.639,1087.678,1105.818,0.001
20,658.500,1045.519,1000.156,1040.903,1048.067,1055.343,1062.966,1067.423,1080.004,1089.133,0.001
22,624.500,1048.125,1000.314,1043.663,1050.845,1057.878,1066.605,1080.450,1098.936,1120.510,0.001
24,659.000,1045.282,999.659,1039.704,1048.160,1056.939,1065.165,1071.850,1084.404,1098.498,0.001
26,635.500,1046.942,999.609,1040.029,1050.152,1058.218,1067.847,1077.360,1101.977,1126.763,0.001
28,642.000,1046.587,979.431,1039.695,1047.728,1055.902,1065.484,1084.579,1106.434,1116.001,0.001
30,650.500,1046.322,1000.088,1040.093,1047.244,1055.023,1066.721,1076.475,1115.297,1149.154,0.001
32,654.000,1045.614,999.574,1039.794,1047.723,1057.120,1066.904,1073.763,1088.181,1116.843,0.001
34,676.000,1044.274,999.905,1039.191,1047.870,1055.146,1062.539,1066.230,1085.481,1107.114,0.001
36,602.000,1049.841,999.936,1043.399,1051.086,1059.737,1068.138,1081.110,1120.590,1142.763,0.001
38,307.000,1046.178,999.461,1040.518,1047.990,1055.967,1064.890,1075.345,1093.730,1097.322,0.001
