time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,850.000,926.754,21.993,971.429,1037.109,1045.532,1052.618,1057.657,1071.155,1090.541,0.001
2,610.500,1040.705,1000.076,1034.193,1041.667,1049.783,1058.966,1065.622,1091.976,1109.837,0.001
4,635.000,1038.999,981.217,1031.483,1040.288,1048.609,1055.969,1062.154,1100.835,1113.035,0.001
6,611.000,1040.609,984.736,1033.173,1041.351,1048.724,1058.944,1069.824,1095.886,1120.094,0.001
8,611.500,1040.938,999.670,1034.580,1042.341,1049.726,1056.756,1063.424,1090.713,1109.004,0.001
10,612.500,1040.983,999.892,1034.230,1042.075,1050.037,1059.795,1068.765,1086.359,1101.182,0.001
12,607.000,1041.080,980.716,1034.596,1042.612,1049.986,1058.551,1066.303,1095.843,1108.676,0.001
14,641.500,1038.875,999.681,1032.061,1040.538,1047.375,1056.138,1067.012,1090.555,1098.976,0.001
16,622.500,1040.051,1000.490,1033.430,1041.336,1047.809,1057.543,1070.793,1096.707,1124.158,0.001
18,651.000,1038.051,985.736,1030.429,1039.546,1047.490,1056.495,1065.711,1084.131,1095.909,0.001
20,655.500,1038.188,999.283,1031.853,1039.355,1046.098,1054.621,1061.835,1102.264,1132.515,0.001
22,639.500,1038.914,999.712,1031.905,1039.343,1047.504,1055.419,1062.739,1093.656,1110.226,0.001
24,637.000,1039.199,999.686,1033.653,1040.673,1049.184,1056.724,1064.948,1085.547,1099.667,0.001
26,620.500,1040.161,999.269,1032.442,1040.901,1050.773,1059.881,1071.069,1092.814,1103.006,0.001
28,613.500,1040.303,988.657,1032.406,1040.227,1048.568,1061.978,1069.655,1110.669,1169.158,0.001
30,628.500,1039.575,999.644,1032.322,1039.846,1047.899,1056.931,1068.615,1112.287,1139.574,0.001
32,631.500,1039.850,1000.105,1032.981,1040.953,1049.001,1056.868,1064.707,1096.185,1108.700,0.001
34,623.000,1039.897,999.153,1033.849,1040.188,1047.099,1054.908,1064.173,1109.943,1132.728,0.001
36,645.000,1038.760,999.914,1033.141,1039.761,1046.418,1054.864,1064.936,1088.976,1102.819,0.001
38,289.500,1040.937,999.746,1033.570,1040.342,1048.512,1061.245,1077.515,1092.431,1105.960,0.001
