time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,794.500,949.993,31.975,980.889,1085.173,1099.206,1113.789,1119.229,1131.291,1146.623,0.001
2,572.000,1087.856,999.989,1082.190,1094.554,1108.823,1121.909,1128.226,1141.077,1154.351,0.001
4,537.000,1092.924,1000.143,1085.557,1097.337,1108.740,1128.532,1144.747,1160.555,1172.931,0.001
6,563.500,1088.441,999.905,1080.869,1093.425,1106.822,1126.101,1141.899,1169.018,1178.497,0.001
8,558.000,1089.497,1000.131,1084.944,1096.292,1106.510,1120.676,1137.496,1150.452,1161.444,0.001
10,573.000,1087.214,1000.084,1083.907,1094.580,1105.622,1122.825,1133.742,1148.207,1162.165,0.001
12,549.000,1091.029,974.336,1083.337,1096.606,1110.717,1129.609,1141.131,1187.033,1197.999,0.001
14,585.500,1085.194,1000.185,1081.571,1092.492,1104.152,1115.518,1130.478,1145.815,1162.380,0.001
16,565.500,1088.259,999.770,1080.622,1091.273,1106.320,1129.590,1146.460,1172.378,1182.302,0.001
18,577.000,1086.239,1000.233,1079.872,1090.544,1101.256,1117.325,1140.999,1161.007,1173.001,0.001
20,575.500,1086.980,999.927,1082.655,1093.160,1105.146,1119.492,1140.444,1160.382,1177.930,0.001
22,551.500,1090.790,999.625,1083.705,1093.745,1104.736,1123.240,1150.587,1194.769,1206.665,0.001
24,569.500,1087.443,999.172,1082.420,1093.931,1105.737,1128.212,1138.154,1151.325,1165.363,0.001
26,546.500,1091.409,999.797,1085.662,1095.605,1106.741,1125.703,1156.697,1166.990,1177.588,0.001
28,548.500,1090.845,999.422,1084.321,1094.360,1105.112,1125.565,1150.244,1195.897,1201.427,0.001
30,554.500,1089.880,999.819,1079.425,1091.414,1103.697,1126.791,1177.645,1200.140,1218.744,0.001
32,573.500,1086.972,1000.389,1079.357,1090.569,1101.305,1116.571,1151.231,1208.508,1217.024,0.001
34,585.000,1085.681,999.508,1077.942,1089.558,1101.108,1128.384,1149.454,1162.924,1170.392,0.001
36,552.000,1090.635,1000.041,1079.421,1093.653,1107.544,1136.323,1160.992,1189.712,1202.421,0.001
38,262.500,1085.985,1000.337,1081.238,1090.544,1101.263,1125.917,1152.197,1161.124,1169.246,0.001
