time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,793.500,928.039,41.661,978.454,1038.267,1049.110,1058.652,1067.681,1080.663,1094.917,0.001
2,577.500,1042.877,999.558,1035.661,1043.838,1052.993,1061.389,1068.592,1087.966,1097.238,0.001
4,576.000,1043.422,984.160,1036.682,1046.043,1054.471,1061.512,1068.175,1079.343,1097.473,0.001
6,557.500,1044.511,990.825,1036.452,1045.684,1055.995,1065.301,1073.299,1103.685,1130.358,0.001
8,572.000,1043.591,1000.418,1037.428,1045.740,1054.977,1063.472,1068.412,1081.794,1098.185,0.001
10,580.000,1043.148,1000.061,1035.232,1044.992,1053.528,1062.457,1071.686,1102.361,1135.557,0.001
12,563.000,1044.086,987.285,1037.285,1045.853,1055.731,1064.988,1070.759,1083.132,1099.834,0.001
14,583.000,1043.072,1000.464,1034.523,1045.499,1054.805,1062.355,1068.634,1094.515,1121.245,0.001
16,556.500,1045.124,1000.000,1035.940,1045.044,1055.439,1066.922,1081.227,1109.141,1133.947,0.001
18,553.000,1044.694,984.266,1037.615,1047.752,1056.602,1064.633,1071.351,1084.205,1091.754,0.001
20,553.000,1045.259,1000.128,1037.651,1046.240,1054.525,1063.592,1075.895,1105.414,1124.971,0.001
22,591.000,1041.875,999.674,1036.619,1043.441,1050.871,1058.908,1066.875,1086.732,1100.280,0.001
24,567.000,1044.146,991.733,1036.005,1045.330,1054.589,1065.732,1074.978,1093.866,1106.574,0.001
26,574.000,1043.457,999.706,1036.750,1045.322,1052.573,1060.246,1069.738,1112.504,1150.880,0.001
28,582.000,1042.817,999.749,1033.979,1044.496,1053.971,1063.161,1073.754,1113.134,1143.458,0.001
30,565.500,1044.138,999.894,1036.384,1044.904,1054.110,1065.294,1079.452,1101.179,1119.109,0.001
32,586.000,1042.757,999.879,1034.448,1043.900,1054.252,1065.451,1070.994,1083.113,1096.132,0.001
34,568.000,1043.947,999.355,1035.927,1045.175,1053.948,1064.072,1070.695,1092.670,1099.904,0.001
36,577.500,1042.993,999.315,1035.171,1044.388,1052.864,1063.673,1073.369,1099.379,1126.893,0.001
38,264.000,1044.979,1000.719,1036.910,1046.040,1056.262,1065.738,1074.540,1090.687,1098.516,0.001
