time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,898.500,915.423,35.104,971.285,1026.803,1035.342,1041.694,1045.078,1054.686,1064.613,0.001
2,612.000,1032.396,1000.364,1026.797,1032.645,1039.588,1046.384,1053.831,1073.729,1090.863,0.001
4,652.000,1030.842,989.900,1024.943,1032.123,1038.525,1044.411,1051.666,1068.138,1086.677,0.001
6,637.500,1030.721,977.866,1022.947,1031.723,1038.593,1048.616,1057.160,1070.867,1088.361,0.001
8,643.000,1031.060,1000.079,1024.632,1031.445,1038.419,1045.779,1051.933,1077.866,1092.772,0.001
10,633.000,1031.616,1000.236,1024.607,1031.473,1039.484,1047.703,1054.775,1086.459,1115.849,0.001
12,615.500,1032.357,988.363,1026.096,1032.898,1039.385,1046.750,1052.565,1087.488,1107.647,0.001
14,611.500,1032.354,1000.126,1026.045,1032.998,1039.506,1047.017,1055.228,1078.531,1103.006,0.001
16,622.000,1032.120,1000.540,1025.346,1032.979,1039.444,1048.113,1057.227,1081.641,1091.795,0.001
18,671.500,1029.694,996.136,1024.388,1030.422,1036.186,1042.379,1048.161,1080.428,1093.301,0.001
20,642.000,1031.098,1000.199,1024.359,1031.577,1038.584,1045.078,1051.782,1082.316,1093.688,0.001
22,660.000,1029.956,987.540,1024.038,1030.970,1037.708,1044.045,1048.488,1068.408,1088.172,0.001
24,630.000,1031.892,1000.032,1025.345,1032.365,1038.670,1045.175,1054.988,1088.959,1098.810,0.001
26,624.500,1031.668,1000.391,1024.577,1032.205,1039.901,1046.502,1054.390,1078.665,1097.326,0.001
28,656.000,1030.875,1000.353,1024.494,1030.063,1036.280,1044.259,1053.286,1105.206,1144.034,0.001
30,599.000,1032.880,1000.176,1025.615,1032.134,1038.265,1046.275,1062.225,1105.281,1139.686,0.001
32,637.000,1031.242,1000.266,1024.043,1030.977,1037.858,1047.159,1056.363,1086.428,1098.037,0.001
34,631.000,1031.560,1000.250,1025.604,1032.136,1038.542,1044.713,1051.322,1089.480,1120.754,0.001
36,617.000,1032.160,999.998,1025.645,1032.507,1039.418,1046.519,1053.489,1096.148,1112.404,0.001
38,323.500,1030.161,1000.720,1023.797,1030.191,1036.655,1046.267,1053.648,1079.087,1094.649,0.001
