time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,455.500,912.978,64.912,1001.043,1002.153,1007.277,1011.517,1013.292,1016.870,1027.293,0.001
2,350.000,1005.586,988.204,1001.810,1004.913,1008.991,1011.554,1012.971,1016.322,1024.916,0.001
4,370.000,1005.425,993.885,1001.853,1002.972,1008.652,1011.424,1012.865,1015.789,1031.189,0.001
6,350.500,1005.786,999.160,1001.935,1004.655,1009.297,1011.873,1013.775,1019.189,1024.268,0.001
8,345.500,1005.744,1000.281,1001.852,1003.840,1009.472,1011.944,1014.706,1016.933,1039.016,0.001
10,361.000,1005.568,992.872,1001.847,1004.312,1009.014,1011.829,1014.635,1016.492,1021.434,0.001
12,351.500,1005.524,995.510,1001.643,1002.984,1009.077,1011.699,1014.530,1018.978,1027.071,0.001
14,365.500,1005.448,1000.334,1001.729,1002.878,1008.815,1011.784,1013.995,1016.562,1025.446,0.001
16,342.000,1005.690,992.765,1001.777,1004.902,1009.000,1011.749,1014.921,1019.160,1030.083,0.001
18,349.500,1005.626,999.012,1001.661,1004.424,1008.974,1011.843,1015.000,1018.048,1030.166,0.001
20,358.000,1005.492,1000.326,1001.716,1002.752,1009.062,1011.681,1013.263,1015.418,1021.827,0.001
22,363.000,1005.363,1000.048,1001.627,1002.798,1008.799,1011.531,1013.711,1016.355,1023.850,0.001
24,362.000,1005.662,1000.743,1001.941,1004.148,1008.835,1011.799,1012.980,1018.772,1030.257,0.001
26,347.000,1005.816,1000.580,1001.870,1005.216,1008.672,1011.624,1014.592,1020.399,1041.149,0.001
28,357.000,1005.507,1000.424,1001.714,1003.229,1009.023,1011.920,1014.654,1016.166,1028.072,0.001
30,348.500,1005.500,1000.190,1001.543,1004.418,1008.832,1011.786,1014.854,1018.005,1028.962,0.001
32,331.500,1005.808,1000.304,1001.617,1004.532,1009.409,1011.871,1014.990,1023.071,1027.935,0.001
34,363.000,1005.506,1000.196,1001.745,1003.607,1008.987,1011.597,1013.108,1018.665,1031.269,0.001
36,337.500,1006.083,999.576,1002.035,1005.375,1009.469,1012.036,1014.903,1018.576,1034.342,0.001
38,185.500,1005.463,1000.782,1001.866,1002.803,1008.758,1011.377,1014.104,1017.820,1028.994,0.001
