time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,460.000,967.500,55.237,922.021,1115.299,1145.231,1166.831,1179.147,1210.356,1241.650,0.001
2,338.500,1118.823,999.498,1113.709,1130.246,1146.140,1162.300,1171.624,1193.165,1210.967,0.001
4,336.500,1118.885,1000.205,1111.886,1129.019,1144.653,1157.845,1173.642,1196.282,1221.351,0.001
6,314.000,1127.257,989.166,1116.263,1130.790,1150.833,1181.223,1201.594,1222.032,1231.499,0.001
8,308.500,1129.662,1000.682,1120.269,1138.829,1157.241,1173.026,1179.990,1194.462,1201.785,0.001
10,323.000,1124.781,1000.091,1120.029,1137.304,1152.840,1166.818,1178.050,1206.959,1226.225,0.001
12,302.000,1131.196,982.883,1124.363,1138.343,1154.610,1178.758,1204.931,1221.725,1250.158,0.001
14,304.000,1130.979,1000.069,1121.966,1138.911,1155.242,1175.874,1191.054,1214.510,1228.733,0.001
16,315.500,1126.755,1001.334,1107.617,1134.282,1157.025,1181.179,1196.167,1245.473,1259.513,0.001
18,316.000,1126.897,1001.042,1122.261,1136.211,1154.509,1169.857,1179.859,1201.985,1218.509,0.001
20,315.000,1128.003,1000.116,1118.650,1137.250,1156.915,1173.309,1181.379,1196.547,1210.419,0.001
22,309.000,1128.167,983.050,1115.032,1143.463,1161.261,1179.155,1184.476,1197.533,1225.630,0.001
24,297.500,1133.681,999.954,1122.505,1144.709,1161.493,1179.728,1188.549,1211.957,1241.448,0.001
26,322.000,1124.872,1001.053,1112.240,1131.844,1154.999,1173.855,1194.020,1229.249,1259.047,0.001
28,311.500,1128.624,1000.760,1118.464,1134.751,1153.225,1180.506,1194.485,1207.234,1254.275,0.001
30,319.500,1125.805,1001.063,1117.704,1135.945,1152.275,1169.417,1179.826,1206.728,1220.479,0.001
32,283.000,1139.883,995.608,1125.941,1149.006,1169.035,1191.603,1213.137,1248.310,1263.336,0.001
34,322.000,1124.687,999.997,1112.492,1132.396,1153.585,1175.369,1190.815,1216.663,1235.032,0.001
36,315.000,1127.162,1000.208,1116.134,1137.660,1158.648,1178.814,1201.908,1242.589,1314.788,0.001
38,135.500,1125.532,1000.804,1123.003,1139.545,1154.824,1168.764,1176.089,1192.607,1197.503,0.001
