time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,734.000,931.340,39.612,974.176,1041.735,1054.031,1063.075,1068.061,1078.852,1097.348,0.001
2,514.500,1048.731,999.975,1041.873,1050.052,1059.986,1069.372,1077.761,1098.187,1113.246,0.001
4,516.500,1048.033,998.515,1040.170,1049.332,1058.047,1068.814,1080.199,1115.321,1140.201,0.001
6,535.500,1046.429,1000.324,1038.205,1047.955,1057.943,1070.017,1084.709,1100.399,1109.449,0.001
8,545.000,1045.731,993.753,1038.144,1047.405,1056.539,1066.502,1073.903,1092.705,1104.025,0.001
10,508.000,1049.263,999.639,1041.151,1050.105,1058.700,1069.092,1091.855,1120.669,1151.683,0.001
12,515.500,1048.425,1000.218,1040.264,1049.836,1059.631,1070.971,1082.365,1098.763,1116.566,0.001
14,490.500,1050.832,982.430,1042.313,1052.079,1061.325,1071.900,1085.056,1116.653,1125.526,0.001
16,537.000,1046.469,999.855,1039.331,1048.728,1056.561,1064.124,1074.889,1104.553,1125.302,0.001
18,512.000,1048.777,999.372,1041.353,1050.639,1060.107,1069.690,1080.557,1108.827,1122.931,0.001
20,500.500,1049.470,985.468,1040.708,1049.655,1058.823,1073.291,1095.758,1131.002,1165.104,0.001
22,567.000,1044.157,999.649,1037.094,1046.364,1054.799,1064.293,1074.946,1094.139,1110.750,0.001
24,548.000,1045.441,999.592,1040.009,1048.578,1056.265,1063.986,1073.998,1091.499,1109.521,0.001
26,527.000,1047.035,999.690,1039.831,1048.966,1057.653,1069.639,1081.984,1111.160,1115.630,0.001
28,521.500,1047.849,1000.466,1036.804,1047.543,1057.863,1070.112,1089.143,1140.661,1150.481,0.001
30,496.000,1050.494,1000.145,1040.313,1050.121,1060.053,1072.373,1092.429,1144.771,1172.600,0.001
32,531.000,1046.627,999.609,1039.648,1048.072,1056.850,1065.800,1076.408,1104.692,1135.306,0.001
34,539.000,1046.654,1000.244,1037.663,1047.823,1057.379,1066.388,1082.103,1114.161,1132.244,0.001
36,542.500,1045.986,999.846,1037.488,1047.161,1055.220,1065.758,1086.694,1127.655,1151.375,0.001
38,240.000,1049.080,1000.478,1038.295,1048.867,1061.312,1073.425,1102.037,1123.676,1142.970,0.001
