time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,675.500,917.661,39.036,992.695,1025.347,1034.270,1042.042,1045.980,1052.814,1075.084,0.001
2,520.000,1028.554,989.261,1021.403,1029.587,1036.906,1042.962,1048.904,1059.220,1069.611,0.001
4,497.500,1029.877,991.832,1022.132,1030.400,1038.634,1046.145,1052.559,1065.621,1093.975,0.001
6,499.000,1029.893,1000.421,1022.284,1029.334,1036.988,1045.430,1051.069,1087.260,1118.894,0.001
8,492.500,1030.162,1000.579,1021.717,1030.499,1039.439,1047.942,1052.449,1070.032,1099.167,0.001
10,499.500,1029.904,1000.630,1022.274,1030.226,1039.157,1047.548,1051.744,1062.498,1068.304,0.001
12,485.500,1030.566,987.387,1022.626,1031.254,1037.915,1044.881,1051.541,1087.082,1131.262,0.001
14,529.000,1028.355,1000.291,1021.992,1029.025,1035.865,1043.468,1048.779,1062.172,1087.657,0.001
16,509.000,1029.722,1000.624,1023.201,1029.149,1036.287,1044.903,1050.277,1078.892,1145.977,0.001
18,516.500,1028.983,1000.693,1022.327,1029.260,1035.959,1043.763,1048.623,1064.601,1083.632,0.001
20,525.000,1028.160,1000.580,1021.523,1028.669,1036.232,1043.545,1049.281,1063.186,1073.358,0.001
22,522.000,1029.006,1000.420,1020.967,1028.809,1036.306,1044.295,1051.214,1086.306,1133.203,0.001
24,530.000,1028.290,1000.671,1022.094,1028.857,1036.106,1043.111,1049.245,1058.376,1077.604,0.001
26,480.500,1031.211,1000.569,1023.829,1031.714,1038.429,1045.941,1053.459,1081.861,1119.548,0.001
28,523.000,1028.554,1000.278,1022.242,1029.090,1036.154,1044.911,1049.695,1062.175,1085.580,0.001
30,507.500,1029.405,1000.588,1022.016,1030.272,1037.853,1046.082,1051.899,1064.461,1084.232,0.001
32,521.500,1028.665,1000.080,1021.162,1028.004,1035.300,1043.932,1051.195,1084.592,1126.686,0.001
34,506.000,1029.521,1000.584,1022.484,1029.777,1037.408,1045.291,1051.721,1066.813,1085.753,0.001
36,488.000,1030.520,1000.558,1022.787,1030.155,1037.867,1044.904,1052.005,1108.487,1136.099,0.001
38,250.000,1029.053,1000.669,1021.235,1029.445,1037.952,1046.309,1052.451,1064.191,1071.028,0.001
