time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,693.000,903.564,42.842,925.010,1015.571,1022.484,1029.406,1032.939,1040.721,1049.696,0.001
2,554.500,1018.093,997.771,1012.750,1017.626,1023.667,1028.875,1032.677,1043.522,1079.498,0.001
4,535.500,1018.370,993.439,1012.069,1018.098,1023.888,1031.242,1035.878,1047.890,1060.916,0.001
6,537.000,1018.373,1000.371,1012.668,1017.394,1023.209,1028.743,1033.382,1064.714,1084.939,0.001
8,561.000,1017.690,997.491,1012.411,1017.204,1022.587,1028.892,1032.742,1043.471,1063.889,0.001
10,534.000,1018.780,1000.402,1013.359,1018.187,1023.376,1029.129,1032.902,1068.115,1117.636,0.001
12,535.500,1018.377,997.969,1012.741,1017.542,1023.040,1029.227,1033.904,1059.824,1076.592,0.001
14,539.500,1018.029,987.655,1012.444,1017.974,1023.144,1029.655,1033.404,1044.839,1068.225,0.001
16,538.500,1018.383,1000.508,1012.667,1018.085,1023.789,1029.317,1033.671,1047.747,1066.438,0.001
18,533.000,1018.434,989.832,1012.570,1017.919,1024.167,1030.614,1034.150,1046.764,1074.366,0.001
20,539.500,1018.767,1000.297,1012.527,1018.205,1023.803,1029.897,1034.058,1059.352,1087.884,0.001
22,527.500,1018.671,1000.405,1012.698,1018.471,1023.918,1029.374,1033.762,1048.354,1063.226,0.001
24,554.500,1017.904,1000.585,1012.561,1017.225,1022.584,1029.134,1033.290,1046.085,1072.586,0.001
26,546.000,1018.427,1000.602,1012.159,1017.884,1023.184,1029.911,1035.422,1059.987,1077.544,0.001
28,519.000,1019.064,1000.351,1013.418,1019.128,1024.512,1029.758,1033.560,1046.351,1077.820,0.001
30,528.000,1018.730,1000.413,1012.750,1017.398,1022.856,1030.607,1034.982,1064.678,1103.891,0.001
32,532.000,1018.782,1000.168,1011.861,1017.989,1023.463,1029.936,1034.634,1066.318,1111.302,0.001
34,548.500,1018.111,1000.585,1012.524,1017.848,1023.354,1029.456,1032.567,1044.974,1058.282,0.001
36,527.000,1019.065,1000.487,1012.818,1018.353,1025.066,1030.752,1034.937,1051.732,1094.006,0.001
38,282.500,1016.699,1000.598,1011.914,1016.008,1021.383,1027.626,1031.287,1040.550,1047.482,0.001
