time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,848.000,914.944,35.823,1000.360,1019.472,1027.192,1034.107,1038.745,1048.154,1070.490,0.001
2,638.000,1023.290,997.246,1017.021,1023.415,1029.406,1036.132,1042.916,1063.400,1097.378,0.001
4,647.000,1023.065,998.968,1016.653,1023.492,1029.049,1035.377,1039.945,1055.256,1094.825,0.001
6,616.000,1024.135,997.288,1018.057,1024.327,1030.488,1037.036,1041.392,1060.154,1083.768,0.001
8,647.500,1023.175,1000.186,1016.744,1023.218,1030.050,1036.764,1040.925,1057.063,1076.159,0.001
10,634.000,1023.823,1000.374,1016.741,1022.984,1030.298,1036.802,1043.171,1069.937,1085.541,0.001
12,640.000,1022.942,999.366,1017.455,1023.441,1028.937,1034.802,1039.116,1056.779,1076.195,0.001
14,641.500,1023.427,1000.122,1017.242,1023.665,1029.318,1035.768,1040.148,1064.009,1077.846,0.001
16,623.500,1024.068,1000.228,1018.414,1024.686,1030.308,1036.021,1042.224,1061.554,1081.783,0.001
18,651.500,1022.823,991.951,1016.448,1023.472,1029.351,1035.126,1040.741,1062.440,1078.898,0.001
20,622.000,1023.928,1000.193,1017.577,1024.164,1030.133,1036.325,1040.482,1068.744,1102.542,0.001
22,614.500,1024.164,989.595,1017.848,1024.283,1029.894,1037.419,1043.654,1073.411,1083.778,0.001
24,647.500,1022.968,999.997,1016.569,1023.397,1029.213,1035.107,1039.041,1064.045,1073.842,0.001
26,616.500,1024.117,1000.269,1017.796,1024.208,1029.986,1036.697,1041.380,1067.210,1079.637,0.001
28,634.000,1023.702,1000.416,1017.090,1023.554,1029.194,1035.245,1040.232,1073.000,1092.970,0.001
30,581.500,1025.766,1000.268,1018.570,1025.079,1031.358,1040.526,1050.036,1082.518,1115.699,0.001
32,633.500,1023.603,999.137,1016.825,1023.464,1029.525,1035.685,1042.188,1069.605,1093.270,0.001
34,641.500,1023.310,1000.487,1017.322,1023.183,1029.608,1035.343,1040.139,1062.226,1094.119,0.001
36,607.000,1024.546,1000.217,1018.127,1024.474,1030.073,1036.653,1042.417,1065.815,1096.646,0.001
38,332.000,1021.697,993.999,1016.529,1022.045,1026.830,1031.708,1038.124,1064.948,1081.939,0.001
