time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,357.000,907.633,36.783,1001.539,1002.699,1009.508,1014.248,1017.279,1023.524,1039.525,0.001
2,319.500,1006.151,987.044,1001.999,1002.985,1010.100,1013.463,1016.274,1019.104,1036.550,0.001
4,347.500,1005.700,992.860,1001.886,1002.704,1009.279,1012.654,1014.461,1018.409,1037.048,0.001
6,288.500,1006.795,992.173,1002.148,1005.715,1010.837,1013.643,1016.236,1019.925,1059.731,0.001
8,300.000,1006.537,1000.193,1002.050,1005.437,1010.391,1013.397,1015.385,1022.455,1035.774,0.001
10,286.500,1006.979,1000.823,1002.172,1006.090,1011.028,1014.158,1018.207,1021.850,1037.724,0.001
12,282.000,1006.826,993.895,1002.037,1004.225,1010.985,1014.294,1018.170,1025.076,1038.486,0.001
14,301.000,1006.765,1000.418,1002.157,1003.233,1010.710,1014.393,1017.865,1025.473,1042.526,0.001
16,304.500,1006.416,1000.460,1002.024,1005.003,1010.427,1013.340,1015.349,1020.020,1051.182,0.001
18,299.000,1006.540,991.425,1002.023,1005.018,1010.242,1013.489,1015.705,1025.657,1034.852,0.001
20,323.500,1006.078,998.229,1001.789,1002.745,1009.884,1013.142,1015.574,1020.987,1053.303,0.001
22,313.500,1006.193,1000.481,1001.847,1002.981,1010.100,1012.720,1015.833,1020.248,1050.498,0.001
24,294.500,1006.953,999.156,1002.258,1006.237,1010.822,1013.593,1015.704,1023.707,1050.898,0.001
26,292.000,1006.884,999.556,1002.258,1005.675,1010.502,1014.495,1018.330,1021.087,1033.233,0.001
28,301.500,1006.829,998.349,1002.244,1005.170,1010.661,1013.935,1016.385,1026.622,1046.294,0.001
30,271.500,1007.158,1000.521,1002.024,1006.424,1011.287,1014.354,1017.656,1021.006,1079.863,0.001
32,292.500,1006.713,1000.260,1001.945,1005.606,1010.280,1013.668,1016.439,1024.157,1058.819,0.001
34,298.000,1006.766,1000.291,1002.162,1003.295,1010.533,1014.195,1017.469,1025.938,1055.327,0.001
36,290.000,1006.690,994.485,1001.970,1003.065,1011.119,1014.674,1018.042,1019.907,1039.918,0.001
38,140.500,1006.660,1000.617,1001.864,1002.635,1010.911,1015.176,1018.596,1025.218,1034.066,0.001
