time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,854.500,905.970,39.976,948.338,1020.029,1027.996,1033.440,1037.010,1044.047,1054.044,0.001
2,614.500,1024.355,985.638,1017.904,1024.303,1030.006,1036.758,1042.989,1066.632,1106.099,0.001
4,602.000,1024.763,997.287,1017.623,1024.614,1031.239,1038.434,1044.853,1068.661,1080.295,0.001
6,579.500,1025.596,993.482,1017.529,1024.975,1032.116,1039.748,1048.081,1080.791,1131.952,0.001
8,613.000,1024.300,1000.276,1017.981,1024.335,1030.099,1036.163,1040.865,1073.184,1088.120,0.001
10,559.500,1026.705,1000.452,1019.532,1026.174,1032.183,1039.752,1046.597,1089.220,1129.564,0.001
12,592.500,1024.887,989.700,1018.122,1024.693,1031.328,1039.513,1045.475,1063.204,1093.191,0.001
14,611.500,1024.542,1000.347,1018.023,1024.822,1030.645,1036.730,1042.316,1076.818,1090.156,0.001
16,573.000,1026.010,1000.487,1019.895,1026.010,1032.109,1038.538,1044.129,1071.877,1105.763,0.001
18,593.500,1025.181,1000.586,1018.817,1025.381,1031.556,1038.298,1043.163,1062.524,1079.863,0.001
20,587.000,1025.714,1000.573,1018.420,1025.400,1031.965,1037.915,1045.700,1091.013,1114.983,0.001
22,572.000,1025.762,1000.302,1018.586,1025.535,1032.474,1039.699,1044.799,1071.938,1080.976,0.001
24,588.500,1025.528,999.844,1018.926,1025.455,1031.677,1038.719,1044.370,1078.511,1094.163,0.001
26,550.000,1027.078,1000.349,1019.983,1026.401,1033.271,1040.259,1047.334,1092.670,1130.728,0.001
28,581.000,1026.186,1000.502,1019.696,1025.743,1031.260,1038.216,1043.513,1095.180,1142.019,0.001
30,558.000,1026.669,1000.438,1018.916,1025.845,1032.499,1040.160,1046.651,1095.899,1130.092,0.001
32,587.000,1025.198,1000.294,1018.287,1024.799,1031.700,1037.690,1042.324,1087.792,1117.010,0.001
34,604.000,1024.938,999.720,1017.806,1024.479,1030.992,1038.033,1042.778,1075.062,1122.745,0.001
36,587.500,1025.365,1000.378,1017.299,1024.545,1031.316,1039.204,1046.164,1088.376,1145.492,0.001
38,293.500,1024.921,1000.109,1018.670,1024.743,1030.626,1036.616,1040.080,1087.547,1094.658,0.001
