time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,757.500,900.033,34.780,967.632,1007.503,1012.288,1015.884,1018.320,1026.594,1036.821,0.001
2,577.500,1010.312,988.171,1005.574,1009.859,1013.554,1017.094,1021.171,1031.229,1049.623,0.001
4,566.000,1010.499,994.879,1005.673,1010.361,1013.909,1017.113,1021.384,1029.763,1073.902,0.001
6,549.500,1010.793,995.802,1005.925,1010.241,1013.900,1018.240,1022.923,1032.973,1056.468,0.001
8,582.500,1010.231,997.225,1005.455,1009.850,1013.495,1016.597,1020.866,1033.041,1048.642,0.001
10,583.000,1010.273,999.433,1005.791,1009.514,1013.298,1016.502,1020.669,1037.028,1081.196,0.001
12,580.500,1010.118,1000.192,1005.626,1009.918,1013.284,1016.081,1019.133,1034.898,1051.426,0.001
14,587.500,1010.074,996.360,1005.764,1009.877,1013.507,1016.791,1019.616,1026.360,1042.337,0.001
16,546.000,1010.945,1000.347,1006.237,1010.380,1013.932,1017.445,1021.531,1035.160,1091.764,0.001
18,577.500,1010.331,999.059,1005.647,1010.258,1013.766,1017.121,1020.329,1027.186,1043.122,0.001
20,578.000,1010.286,1000.160,1005.656,1009.697,1013.287,1017.318,1021.526,1035.899,1066.255,0.001
22,556.000,1010.410,1000.186,1005.747,1010.156,1013.479,1017.359,1020.247,1029.998,1044.402,0.001
24,574.000,1010.343,1000.244,1006.101,1009.862,1013.488,1016.906,1020.562,1030.214,1045.316,0.001
26,568.500,1010.327,999.699,1005.588,1009.848,1013.455,1016.983,1021.133,1040.432,1057.241,0.001
28,571.000,1010.624,999.424,1006.331,1010.552,1013.730,1017.312,1020.359,1026.617,1051.112,0.001
30,553.000,1010.614,1000.172,1005.759,1010.050,1013.315,1017.258,1022.861,1039.652,1060.156,0.001
32,563.500,1010.418,1000.190,1005.360,1009.622,1013.362,1017.245,1021.423,1047.514,1073.265,0.001
34,557.500,1010.604,998.516,1006.327,1010.336,1013.620,1017.333,1020.864,1034.431,1060.411,0.001
36,550.000,1010.677,1000.073,1005.751,1010.015,1014.027,1018.169,1021.481,1035.297,1083.414,0.001
38,288.500,1010.308,1000.282,1005.690,1010.099,1013.656,1016.546,1020.065,1029.870,1039.603,0.001
