time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,876.500,920.226,37.631,957.138,1035.098,1044.911,1051.993,1058.149,1074.852,1087.256,0.001
2,615.000,1040.479,1000.106,1033.608,1041.840,1049.541,1060.203,1068.722,1101.870,1124.711,0.001
4,639.000,1039.463,989.247,1032.326,1040.995,1049.632,1058.220,1070.327,1086.393,1097.017,0.001
6,604.000,1040.783,982.627,1033.934,1041.732,1050.081,1059.968,1068.599,1099.025,1124.794,0.001
8,641.000,1038.995,1000.340,1033.147,1039.950,1047.693,1055.680,1062.439,1094.872,1100.389,0.001
10,620.000,1040.439,999.660,1032.153,1041.599,1049.275,1058.204,1068.868,1105.931,1131.906,0.001
12,647.500,1038.236,987.663,1032.064,1038.946,1046.136,1055.929,1065.549,1101.206,1115.653,0.001
14,635.000,1039.291,999.586,1032.874,1040.241,1047.666,1055.796,1064.112,1100.190,1116.110,0.001
16,653.000,1038.291,999.357,1031.383,1039.532,1046.017,1056.148,1065.244,1093.953,1115.190,0.001
18,659.000,1037.608,1000.066,1031.920,1038.864,1046.596,1055.181,1061.879,1082.096,1099.278,0.001
20,624.500,1039.910,999.674,1034.043,1040.540,1047.149,1054.960,1068.723,1108.878,1123.181,0.001
22,620.000,1040.139,999.575,1034.348,1041.671,1048.744,1056.987,1064.125,1092.805,1105.865,0.001
24,629.500,1039.765,999.992,1032.963,1041.109,1049.178,1056.327,1063.121,1091.916,1101.218,0.001
26,609.500,1041.390,999.595,1034.081,1042.830,1050.053,1058.285,1069.034,1107.768,1132.992,0.001
28,604.500,1040.513,1000.120,1033.299,1041.628,1048.841,1056.657,1064.061,1131.666,1178.457,0.001
30,617.000,1040.409,999.410,1031.991,1040.046,1047.396,1057.806,1078.904,1119.481,1151.836,0.001
32,631.500,1039.178,999.713,1031.817,1038.904,1047.191,1055.571,1065.763,1105.719,1123.410,0.001
34,645.000,1038.706,999.550,1033.119,1039.728,1047.197,1056.143,1065.187,1093.886,1103.901,0.001
36,610.500,1041.083,1000.075,1033.964,1041.714,1048.314,1056.673,1071.003,1112.516,1140.158,0.001
38,303.500,1038.945,999.604,1032.338,1039.459,1047.514,1058.784,1064.894,1086.381,1097.012,0.001
