time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,237.500,914.969,34.645,990.934,1002.141,1007.471,1010.760,1012.355,1016.201,1016.880,0.001
2,197.500,1004.989,998.576,1001.676,1002.543,1008.260,1010.653,1012.174,1015.710,1020.996,0.001
4,200.000,1004.940,1000.157,1001.670,1002.418,1008.353,1010.337,1011.658,1015.796,1019.497,0.001
6,208.500,1004.824,992.824,1001.739,1002.454,1007.644,1010.548,1011.408,1015.663,1020.284,0.001
8,211.000,1004.773,1000.345,1001.581,1002.426,1007.839,1010.428,1012.610,1015.331,1020.491,0.001
10,196.500,1004.972,991.685,1001.682,1002.606,1008.161,1010.716,1012.349,1015.768,1019.986,0.001
12,191.000,1005.174,1000.369,1001.677,1004.372,1008.243,1010.863,1011.910,1015.389,1015.637,0.001
14,193.000,1005.030,1000.381,1001.535,1003.920,1008.441,1010.644,1011.533,1015.191,1016.425,0.001
16,207.000,1004.731,997.292,1001.580,1002.397,1008.155,1010.366,1011.399,1015.102,1016.053,0.001
18,192.500,1005.102,1000.260,1001.602,1004.369,1007.758,1010.764,1013.577,1015.533,1031.670,0.001
20,194.500,1005.027,997.840,1001.573,1002.589,1008.250,1010.771,1012.287,1014.911,1016.860,0.001
22,195.500,1005.058,1000.198,1001.614,1004.518,1008.094,1010.320,1011.217,1014.508,1019.798,0.001
24,196.000,1004.842,997.715,1001.411,1003.544,1007.813,1010.511,1013.488,1015.609,1018.399,0.001
26,205.500,1004.924,1000.322,1001.733,1002.404,1007.530,1010.664,1013.877,1015.986,1037.062,0.001
28,209.000,1004.863,997.127,1001.772,1002.453,1007.693,1010.683,1012.131,1015.104,1024.711,0.001
30,192.000,1005.207,1000.614,1001.702,1002.599,1008.220,1010.915,1014.176,1016.159,1052.091,0.001
32,184.000,1005.259,1000.205,1001.555,1003.951,1008.661,1010.894,1013.788,1018.898,1028.816,0.001
34,194.000,1005.145,1000.042,1001.679,1003.775,1008.133,1010.745,1013.484,1017.855,1030.236,0.001
36,186.000,1005.274,1000.405,1001.643,1004.324,1008.836,1010.673,1013.063,1015.246,1034.227,0.001
38,98.000,1005.275,1000.935,1002.000,1002.776,1008.004,1010.824,1011.947,1015.437,1016.070,0.001
