time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,847.500,913.681,42.494,963.476,1020.448,1027.775,1033.821,1037.793,1046.243,1060.935,0.001
2,634.500,1023.854,1000.395,1017.789,1023.233,1029.817,1036.589,1042.737,1070.953,1086.627,0.001
4,667.000,1022.005,997.396,1015.916,1022.338,1027.866,1033.499,1038.476,1057.175,1074.845,0.001
6,614.000,1024.243,998.807,1017.421,1024.238,1030.602,1036.660,1043.860,1065.354,1082.592,0.001
8,645.000,1023.210,1000.186,1017.048,1023.721,1029.169,1035.159,1038.679,1058.324,1092.485,0.001
10,631.500,1024.057,1000.338,1017.599,1023.983,1030.161,1037.500,1042.218,1062.239,1085.654,0.001
12,666.000,1021.935,996.547,1015.440,1022.221,1028.478,1034.752,1038.826,1052.496,1080.520,0.001
14,634.000,1023.785,1000.285,1017.446,1023.755,1029.629,1036.010,1042.857,1063.571,1084.445,0.001
16,652.000,1023.019,992.199,1017.061,1022.866,1028.827,1036.623,1041.636,1057.591,1076.413,0.001
18,631.000,1023.576,999.354,1017.617,1024.006,1029.583,1035.569,1040.447,1061.243,1073.436,0.001
20,645.500,1023.331,1000.140,1017.702,1023.609,1029.256,1034.606,1040.916,1062.583,1087.519,0.001
22,626.500,1023.473,985.138,1016.793,1023.225,1029.132,1037.407,1044.299,1068.486,1090.955,0.001
24,647.500,1022.810,1000.297,1017.135,1022.772,1029.046,1034.738,1040.159,1055.515,1075.247,0.001
26,644.500,1023.194,1000.204,1016.838,1023.025,1028.696,1035.715,1041.463,1069.165,1100.793,0.001
28,647.500,1023.501,1000.321,1017.015,1023.214,1029.010,1034.754,1039.289,1082.632,1119.134,0.001
30,590.500,1025.226,1000.340,1017.437,1023.772,1029.495,1037.124,1049.834,1098.433,1132.835,0.001
32,638.500,1023.055,1000.406,1016.800,1022.738,1028.450,1035.569,1041.819,1072.163,1095.056,0.001
34,647.500,1023.189,1000.079,1017.122,1023.622,1029.206,1034.909,1038.973,1060.401,1096.596,0.001
36,615.000,1024.057,1000.180,1016.830,1023.146,1029.347,1037.526,1045.371,1084.176,1116.195,0.001
38,326.000,1021.567,1000.424,1015.295,1022.188,1028.551,1033.535,1037.178,1052.565,1063.646,0.001
