time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,895.000,928.592,40.690,967.305,1041.941,1053.003,1060.647,1065.585,1076.213,1081.952,0.001
2,638.000,1047.196,999.750,1041.416,1050.591,1058.270,1067.159,1073.448,1084.360,1098.913,0.001
4,625.500,1047.515,1000.250,1041.414,1049.156,1057.365,1066.152,1075.145,1091.543,1097.383,0.001
6,638.500,1046.871,996.262,1042.073,1049.550,1057.293,1065.328,1072.574,1094.086,1109.849,0.001
8,628.500,1047.591,999.894,1040.447,1050.129,1057.792,1066.739,1076.513,1109.787,1119.188,0.001
10,614.000,1048.854,995.529,1042.181,1051.135,1059.509,1071.501,1082.267,1101.261,1113.014,0.001
12,681.000,1044.022,1000.312,1037.695,1046.877,1055.495,1064.152,1073.075,1091.441,1106.413,0.001
14,668.000,1045.058,1000.110,1039.597,1048.037,1055.723,1063.971,1069.550,1085.708,1094.921,0.001
16,618.500,1048.595,987.573,1041.598,1049.778,1058.500,1068.086,1079.560,1130.733,1161.042,0.001
18,643.000,1046.617,1000.117,1040.944,1048.824,1057.415,1066.726,1073.882,1094.035,1111.701,0.001
20,645.500,1046.574,1000.374,1040.213,1048.307,1055.355,1064.068,1076.715,1107.176,1131.002,0.001
22,649.500,1046.000,1000.114,1040.706,1049.478,1056.218,1063.529,1071.896,1096.461,1104.565,0.001
24,645.000,1046.528,999.832,1040.789,1049.714,1058.004,1066.541,1072.123,1101.061,1116.186,0.001
26,609.500,1049.258,1000.116,1042.659,1051.626,1059.534,1069.755,1076.555,1099.009,1115.193,0.001
28,641.000,1046.276,976.524,1040.165,1048.060,1056.012,1066.416,1077.944,1108.602,1121.904,0.001
30,633.000,1047.277,999.961,1040.069,1048.491,1057.232,1068.075,1082.624,1105.209,1122.227,0.001
32,659.000,1045.719,999.195,1038.392,1046.754,1056.272,1066.451,1079.181,1104.437,1118.428,0.001
34,627.500,1047.639,999.487,1041.738,1049.224,1056.171,1064.646,1077.684,1115.623,1139.488,0.001
36,607.500,1049.043,999.241,1042.804,1050.169,1058.169,1069.980,1082.859,1106.368,1122.690,0.001
38,323.500,1044.351,999.934,1038.758,1047.680,1054.717,1062.981,1069.952,1090.126,1101.125,0.001
