time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,786.000,908.888,42.025,969.504,1020.854,1030.060,1036.838,1042.034,1050.034,1071.799,0.001
2,565.500,1026.214,992.173,1018.967,1026.313,1034.077,1041.286,1045.741,1058.431,1074.684,0.001
4,575.500,1026.000,1000.320,1018.791,1026.937,1033.366,1039.428,1045.349,1059.986,1072.572,0.001
6,582.500,1025.562,1000.239,1019.272,1026.059,1032.511,1038.967,1045.177,1057.082,1074.123,0.001
8,594.500,1025.120,995.851,1018.945,1025.954,1031.409,1037.946,1044.197,1061.530,1080.186,0.001
10,575.000,1026.155,1000.539,1019.320,1027.002,1033.030,1040.224,1044.440,1061.547,1078.943,0.001
12,606.500,1024.510,999.680,1017.877,1025.155,1032.112,1038.822,1045.534,1056.767,1069.269,0.001
14,603.000,1024.579,1000.349,1018.473,1024.486,1031.312,1037.840,1043.454,1064.883,1075.155,0.001
16,582.000,1025.493,1000.136,1018.881,1025.684,1031.946,1040.053,1045.502,1059.888,1096.834,0.001
18,603.500,1024.678,991.212,1017.683,1025.358,1032.202,1038.819,1043.394,1055.776,1065.116,0.001
20,612.000,1024.659,1000.424,1017.641,1024.377,1031.634,1038.326,1043.026,1063.553,1089.145,0.001
22,605.500,1024.253,1000.171,1017.641,1024.418,1031.254,1038.483,1043.866,1059.686,1073.231,0.001
24,611.000,1024.413,997.009,1017.848,1024.959,1030.850,1037.858,1042.968,1060.676,1075.702,0.001
26,581.000,1025.610,1000.652,1018.332,1025.718,1032.796,1039.623,1045.246,1070.225,1091.204,0.001
28,585.000,1025.707,996.838,1019.127,1025.435,1031.740,1039.111,1045.437,1072.926,1087.773,0.001
30,551.500,1027.000,1000.343,1019.839,1026.896,1033.216,1041.939,1051.540,1066.812,1095.424,0.001
32,579.500,1025.855,1000.326,1018.382,1025.977,1033.145,1040.199,1046.542,1075.908,1101.786,0.001
34,579.500,1025.727,1000.347,1018.882,1026.982,1032.868,1039.665,1044.530,1059.065,1081.732,0.001
36,603.500,1024.789,1000.377,1018.570,1024.833,1031.227,1037.488,1042.163,1068.090,1092.259,0.001
38,303.500,1022.745,1000.344,1017.358,1023.883,1029.074,1034.400,1037.450,1045.132,1070.600,0.001
