time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,703.000,896.202,45.280,921.266,1007.823,1013.449,1017.356,1020.539,1029.544,1041.700,0.001
2,534.500,1011.064,991.303,1006.619,1010.737,1014.430,1018.130,1022.384,1031.477,1037.760,0.001
4,542.000,1010.776,990.830,1006.479,1010.503,1014.074,1017.760,1021.225,1030.648,1046.449,0.001
6,526.000,1011.237,994.704,1006.717,1010.856,1014.752,1018.080,1022.149,1032.188,1050.664,0.001
8,530.500,1011.190,1000.322,1006.355,1010.962,1014.752,1017.982,1022.587,1031.184,1052.057,0.001
10,543.500,1011.018,992.487,1006.344,1010.660,1014.219,1017.721,1021.250,1035.753,1051.530,0.001
12,528.000,1011.278,999.333,1006.493,1011.214,1014.723,1018.222,1023.317,1031.194,1041.846,0.001
14,545.500,1010.834,1000.419,1006.261,1010.639,1014.379,1017.773,1020.757,1032.531,1047.987,0.001
16,557.500,1010.718,998.752,1005.951,1010.459,1014.285,1017.387,1021.065,1030.840,1054.570,0.001
18,536.500,1011.111,1000.512,1006.374,1010.808,1014.672,1017.726,1021.580,1034.122,1058.796,0.001
20,548.000,1010.708,1000.150,1006.174,1010.683,1014.164,1017.415,1020.615,1032.663,1041.083,0.001
22,542.500,1010.987,1000.414,1006.572,1010.670,1014.356,1017.664,1022.094,1033.820,1059.914,0.001
24,549.000,1011.070,1000.389,1006.504,1010.697,1014.532,1017.683,1021.926,1029.412,1045.005,0.001
26,533.000,1010.922,1000.361,1006.543,1010.427,1014.129,1018.141,1021.471,1029.854,1045.622,0.001
28,558.000,1010.849,1000.668,1005.990,1010.566,1014.182,1017.934,1020.973,1027.925,1043.698,0.001
30,528.500,1011.178,1000.460,1005.536,1010.386,1014.995,1019.270,1025.459,1036.535,1069.241,0.001
32,533.500,1011.219,999.184,1006.586,1010.587,1014.552,1019.024,1022.907,1033.151,1060.518,0.001
34,557.000,1010.560,1000.341,1005.811,1010.391,1013.983,1017.197,1021.059,1027.604,1046.102,0.001
36,553.500,1010.925,1000.549,1006.061,1010.513,1014.338,1017.948,1021.439,1031.556,1053.386,0.001
38,287.000,1010.271,1000.159,1005.783,1010.239,1013.888,1017.237,1020.492,1027.076,1040.372,0.001
