time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,424.500,952.644,43.832,932.422,1091.171,1116.354,1134.123,1141.361,1164.137,1181.044,0.001
2,300.500,1098.635,1000.417,1092.093,1107.347,1119.839,1133.622,1143.940,1158.891,1173.875,0.001
4,305.500,1098.506,1000.861,1089.147,1106.906,1124.889,1140.075,1149.179,1166.911,1180.627,0.001
6,271.500,1109.728,1001.140,1095.023,1114.694,1133.342,1150.464,1158.616,1176.416,1207.776,0.001
8,288.000,1103.708,999.406,1092.838,1112.798,1128.049,1145.010,1153.526,1173.106,1195.874,0.001
10,275.500,1109.217,1000.084,1098.430,1117.661,1132.656,1147.011,1154.822,1172.398,1187.339,0.001
12,270.500,1110.906,1000.696,1095.756,1114.769,1136.469,1157.376,1172.714,1216.606,1219.834,0.001
14,289.000,1103.343,995.441,1090.869,1108.719,1131.226,1148.007,1155.929,1170.873,1181.704,0.001
16,292.500,1102.823,1000.430,1087.246,1110.202,1130.095,1147.947,1163.560,1184.186,1195.299,0.001
18,289.000,1103.995,1000.702,1096.255,1114.271,1129.854,1143.507,1156.660,1165.043,1175.311,0.001
20,284.000,1105.182,1000.590,1096.810,1113.149,1127.722,1146.216,1156.105,1203.758,1257.002,0.001
22,290.500,1102.991,1000.570,1091.957,1110.609,1127.375,1146.157,1159.471,1198.020,1213.255,0.001
24,287.000,1105.699,1000.958,1094.087,1111.248,1131.878,1151.112,1158.439,1176.252,1181.948,0.001
26,276.000,1108.302,999.641,1096.035,1114.306,1137.318,1151.199,1164.490,1198.365,1219.588,0.001
28,280.500,1106.151,1000.734,1098.704,1114.864,1129.562,1145.506,1153.937,1173.112,1183.626,0.001
30,271.500,1109.691,1001.100,1096.169,1114.344,1135.161,1155.913,1169.592,1190.522,1226.715,0.001
32,283.500,1106.570,1001.293,1087.218,1108.104,1136.035,1165.432,1180.437,1209.149,1230.810,0.001
34,290.000,1102.779,1000.485,1092.252,1109.140,1125.160,1140.867,1150.408,1182.455,1189.382,0.001
36,282.000,1106.153,992.237,1093.351,1111.226,1130.178,1150.384,1169.086,1197.153,1208.387,0.001
38,138.000,1098.555,1001.088,1084.519,1108.200,1128.996,1148.162,1155.703,1171.373,1185.526,0.001
