time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,860.500,934.345,63.660,967.560,1044.055,1054.703,1063.372,1068.757,1081.985,1109.939,0.001
2,642.500,1046.345,984.774,1040.093,1049.140,1056.813,1064.920,1073.645,1091.310,1105.970,0.001
4,626.000,1047.789,1000.138,1042.100,1051.098,1058.451,1068.253,1078.372,1087.493,1097.443,0.001
6,639.000,1046.773,984.285,1041.741,1049.372,1056.238,1064.609,1073.137,1094.840,1119.699,0.001
8,668.500,1044.941,1000.104,1038.777,1047.517,1055.816,1064.834,1072.352,1090.098,1107.737,0.001
10,622.000,1047.884,993.823,1042.316,1049.190,1056.452,1066.563,1076.331,1107.181,1133.992,0.001
12,641.500,1046.576,1000.052,1040.390,1048.752,1057.813,1066.302,1073.144,1098.100,1114.077,0.001
14,665.500,1044.833,999.988,1038.776,1046.967,1053.655,1063.688,1073.300,1094.937,1110.523,0.001
16,642.000,1046.592,995.690,1040.552,1047.748,1056.500,1065.406,1077.838,1093.324,1107.903,0.001
18,649.000,1046.349,999.628,1041.082,1049.696,1057.329,1065.226,1070.075,1080.741,1090.700,0.001
20,628.500,1047.625,1000.008,1041.222,1049.311,1056.661,1065.937,1075.154,1131.817,1153.571,0.001
22,626.000,1047.697,999.501,1041.739,1051.267,1059.775,1066.365,1074.115,1092.058,1107.346,0.001
24,642.500,1046.511,999.845,1040.122,1049.296,1057.256,1066.005,1072.742,1086.310,1100.689,0.001
26,620.000,1048.100,1000.014,1040.140,1047.700,1056.438,1070.682,1081.256,1127.452,1152.128,0.001
28,646.500,1046.381,1000.394,1040.142,1048.469,1056.875,1066.008,1076.588,1117.629,1142.588,0.001
30,609.500,1049.223,999.949,1040.381,1049.282,1057.782,1068.632,1091.205,1130.439,1153.686,0.001
32,659.500,1045.718,1000.283,1038.635,1047.069,1056.270,1066.864,1074.593,1097.544,1107.541,0.001
34,633.000,1047.454,999.566,1040.156,1050.344,1057.599,1066.581,1083.730,1103.301,1114.224,0.001
36,632.500,1047.261,999.593,1039.650,1048.680,1057.593,1067.360,1075.543,1120.836,1142.338,0.001
38,304.500,1046.321,999.721,1039.294,1048.462,1054.672,1063.734,1077.699,1112.975,1120.531,0.001
