time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,833.500,965.858,61.201,1001.427,1080.801,1094.044,1102.103,1106.201,1115.771,1132.776,0.001
2,617.000,1080.643,974.036,1077.193,1086.410,1095.450,1105.524,1115.138,1138.772,1154.322,0.001
4,633.000,1078.797,999.473,1073.312,1084.874,1095.525,1109.471,1120.102,1134.185,1141.418,0.001
6,628.000,1079.537,976.114,1072.850,1082.172,1092.604,1113.642,1136.590,1157.215,1176.552,0.001
8,619.000,1080.894,1000.399,1076.346,1085.915,1098.803,1111.985,1122.168,1136.603,1143.179,0.001
10,592.500,1083.648,1000.339,1076.009,1087.766,1102.580,1115.010,1130.632,1158.173,1167.560,0.001
12,629.000,1079.222,999.637,1075.211,1086.116,1095.060,1109.435,1118.298,1133.108,1150.297,0.001
14,597.500,1083.432,1000.460,1077.754,1088.180,1097.367,1117.123,1136.825,1148.216,1159.335,0.001
16,622.500,1080.242,999.412,1073.038,1084.069,1093.723,1106.613,1140.196,1168.580,1188.748,0.001
18,619.500,1080.601,999.333,1073.641,1087.362,1098.450,1114.058,1130.813,1147.346,1155.464,0.001
20,610.500,1082.171,999.501,1075.787,1085.541,1096.757,1113.876,1134.378,1154.298,1164.361,0.001
22,616.500,1082.610,1000.028,1075.433,1087.355,1097.774,1111.587,1135.547,1167.223,1177.826,0.001
24,593.500,1082.614,1000.248,1078.885,1087.212,1097.868,1112.835,1133.271,1153.157,1172.702,0.001
26,615.500,1081.112,999.300,1074.865,1085.070,1096.335,1113.338,1132.750,1180.544,1188.203,0.001
28,632.000,1078.704,973.778,1072.020,1083.494,1094.485,1109.312,1125.876,1178.226,1196.487,0.001
30,607.500,1082.285,999.893,1073.384,1083.240,1093.402,1116.143,1161.786,1190.716,1202.132,0.001
32,627.500,1079.824,999.812,1074.002,1084.658,1095.682,1111.404,1122.925,1141.390,1151.692,0.001
34,618.000,1081.000,1000.214,1073.143,1083.625,1095.252,1110.432,1132.167,1159.319,1172.045,0.001
36,588.000,1084.411,999.579,1075.829,1086.493,1099.226,1113.321,1151.709,1181.379,1196.083,0.001
38,290.000,1079.500,999.740,1072.885,1083.029,1095.134,1111.284,1147.088,1168.013,1174.608,0.001
