time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,860.000,928.530,44.896,967.617,1043.890,1054.149,1063.446,1068.931,1083.011,1098.409,0.001
2,601.000,1049.759,995.068,1042.785,1051.261,1059.247,1070.793,1081.645,1119.083,1137.042,0.001
4,616.500,1048.450,983.637,1041.576,1050.315,1059.808,1068.992,1078.149,1110.555,1117.500,0.001
6,589.000,1050.933,999.321,1042.416,1052.322,1060.583,1070.241,1089.519,1154.062,1173.372,0.001
8,623.500,1048.093,999.585,1042.363,1050.980,1059.109,1066.835,1075.967,1102.173,1111.011,0.001
10,621.500,1048.204,999.685,1040.813,1049.104,1057.386,1069.830,1086.460,1108.320,1120.825,0.001
12,608.000,1049.090,983.414,1040.145,1047.184,1056.309,1068.348,1099.426,1162.290,1191.829,0.001
14,633.500,1047.217,1000.007,1039.723,1049.538,1057.216,1065.858,1078.181,1111.486,1122.812,0.001
16,630.000,1047.510,999.970,1039.914,1046.035,1054.087,1063.090,1094.992,1158.916,1179.102,0.001
18,665.500,1044.755,999.604,1036.799,1045.793,1053.623,1062.664,1077.204,1132.162,1153.935,0.001
20,645.000,1046.565,1000.126,1039.191,1047.528,1056.745,1067.629,1081.124,1117.823,1125.244,0.001
22,612.000,1048.759,1000.028,1040.192,1048.197,1056.783,1070.522,1086.323,1162.707,1174.655,0.001
24,664.500,1044.811,999.430,1037.031,1045.726,1054.437,1064.033,1074.729,1116.433,1135.059,0.001
26,608.500,1049.499,1000.272,1040.430,1049.185,1058.685,1069.425,1087.841,1169.988,1197.304,0.001
28,602.000,1049.599,999.664,1040.577,1049.959,1058.608,1068.500,1081.197,1160.952,1190.419,0.001
30,580.500,1051.082,999.967,1041.790,1051.374,1060.161,1073.099,1095.463,1166.055,1183.546,0.001
32,558.500,1053.916,999.881,1044.800,1052.934,1062.390,1072.244,1103.560,1190.880,1211.115,0.001
34,628.000,1047.345,1000.179,1039.606,1048.395,1056.591,1066.399,1076.670,1129.556,1139.243,0.001
36,586.500,1051.419,1000.089,1042.681,1049.907,1058.329,1069.931,1100.906,1185.458,1195.889,0.001
38,306.500,1046.491,999.668,1037.007,1049.063,1057.467,1066.255,1085.529,1119.176,1137.556,0.001
