time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,843.500,912.452,41.111,959.496,1028.128,1036.876,1044.720,1050.989,1063.135,1073.308,0.001
2,583.500,1033.801,1000.399,1026.768,1034.111,1041.089,1049.479,1058.150,1092.124,1111.291,0.001
4,584.500,1034.024,989.694,1027.390,1035.064,1042.928,1049.946,1057.447,1076.532,1092.956,0.001
6,602.500,1032.862,992.168,1024.384,1032.859,1041.028,1050.323,1059.507,1093.025,1111.016,0.001
8,596.000,1033.626,1000.479,1026.482,1034.073,1041.046,1047.924,1055.962,1100.168,1111.648,0.001
10,561.000,1035.501,1000.225,1026.515,1035.779,1044.298,1052.152,1064.268,1109.847,1129.853,0.001
12,579.500,1034.286,1000.432,1027.038,1035.517,1043.504,1051.479,1057.940,1083.252,1111.018,0.001
14,574.500,1034.618,1000.408,1028.653,1036.462,1042.664,1048.913,1054.277,1075.209,1096.210,0.001
16,586.500,1033.996,1000.549,1024.651,1033.116,1040.783,1048.722,1060.606,1110.578,1142.129,0.001
18,617.000,1032.004,987.983,1025.554,1032.222,1039.452,1046.060,1055.557,1081.627,1093.014,0.001
20,574.500,1034.475,1000.558,1027.214,1035.378,1042.787,1049.914,1058.910,1089.738,1112.479,0.001
22,580.500,1034.469,1000.204,1025.999,1034.855,1042.481,1051.307,1061.100,1087.414,1114.322,0.001
24,576.500,1034.671,1000.856,1027.486,1035.171,1041.975,1050.160,1056.937,1094.327,1109.318,0.001
26,569.500,1035.112,1000.578,1026.709,1034.434,1042.695,1051.803,1059.988,1106.462,1128.431,0.001
28,573.000,1034.888,1000.504,1026.304,1034.663,1042.541,1050.052,1061.857,1108.522,1142.312,0.001
30,542.000,1036.775,1000.392,1028.174,1035.405,1043.733,1053.183,1075.177,1124.143,1162.182,0.001
32,599.500,1033.191,1000.212,1026.508,1034.481,1040.980,1047.979,1057.416,1088.636,1107.045,0.001
34,599.000,1033.306,1000.255,1026.508,1033.374,1040.613,1049.845,1058.015,1092.341,1114.237,0.001
36,552.500,1036.185,1000.344,1027.821,1035.283,1042.585,1051.308,1060.976,1114.818,1142.852,0.001
38,287.500,1032.947,1000.472,1024.502,1034.169,1041.740,1048.672,1056.592,1080.123,1087.099,0.001
