time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,787.000,944.358,48.866,977.877,1066.787,1078.543,1090.510,1097.784,1119.204,1129.188,0.001
2,581.500,1068.176,1000.746,1061.941,1071.316,1081.876,1096.938,1107.772,1130.776,1137.563,0.001
4,557.000,1071.821,979.942,1064.622,1074.372,1087.774,1101.884,1110.903,1145.501,1157.343,0.001
6,540.000,1073.915,979.018,1063.789,1076.421,1088.782,1111.157,1128.133,1180.516,1198.160,0.001
8,569.000,1070.199,1000.495,1063.349,1073.507,1085.212,1098.971,1106.723,1125.804,1141.102,0.001
10,575.000,1069.695,999.951,1065.187,1073.577,1081.970,1091.477,1115.529,1155.067,1167.678,0.001
12,591.500,1067.016,999.515,1060.204,1070.701,1081.422,1094.521,1104.727,1126.248,1141.122,0.001
14,579.500,1069.275,1000.342,1063.450,1071.585,1082.065,1096.849,1115.459,1134.759,1145.674,0.001
16,572.000,1069.975,1000.106,1061.333,1071.159,1081.820,1096.909,1123.550,1162.713,1189.989,0.001
18,578.000,1068.788,989.067,1062.006,1072.728,1082.152,1097.169,1112.961,1125.707,1137.224,0.001
20,598.000,1066.755,999.780,1060.334,1070.950,1081.030,1093.665,1107.100,1123.381,1129.566,0.001
22,568.000,1070.504,999.817,1061.895,1073.320,1084.202,1096.406,1119.928,1153.930,1167.914,0.001
24,577.500,1069.020,1000.393,1060.193,1072.837,1083.908,1095.518,1110.794,1126.796,1152.184,0.001
26,556.000,1071.909,999.933,1067.098,1076.115,1083.425,1095.999,1130.870,1156.125,1177.738,0.001
28,528.500,1075.350,1000.043,1065.118,1075.499,1088.531,1107.066,1133.865,1190.655,1210.681,0.001
30,554.500,1071.965,984.491,1061.674,1072.317,1083.293,1095.094,1146.834,1185.933,1213.148,0.001
32,555.500,1072.345,1000.316,1064.406,1073.995,1088.337,1102.508,1128.277,1152.126,1166.595,0.001
34,565.500,1070.624,999.970,1062.892,1072.344,1083.506,1094.780,1125.567,1159.048,1178.174,0.001
36,530.000,1075.267,999.714,1065.343,1076.026,1086.942,1115.775,1149.562,1188.481,1208.965,0.001
38,272.000,1067.663,1000.409,1058.113,1068.279,1080.954,1096.339,1122.466,1136.596,1148.080,0.001
