time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,745.000,926.778,46.099,994.443,1031.935,1042.230,1049.613,1055.683,1064.482,1072.449,0.001
2,584.500,1034.133,1000.498,1028.527,1036.671,1042.845,1048.961,1053.510,1073.849,1086.386,0.001
4,614.000,1032.175,994.803,1024.652,1032.900,1041.528,1049.501,1054.531,1072.214,1081.523,0.001
6,580.500,1034.274,1000.566,1026.974,1034.507,1042.485,1051.749,1061.604,1075.326,1096.831,0.001
8,621.000,1032.073,1000.526,1026.008,1033.394,1040.239,1046.667,1051.285,1075.548,1089.159,0.001
10,584.500,1034.275,1000.387,1026.144,1034.934,1043.562,1051.514,1057.721,1069.968,1086.028,0.001
12,615.000,1032.387,983.631,1024.567,1033.194,1040.256,1049.582,1056.512,1084.983,1103.836,0.001
14,598.000,1033.383,998.912,1027.064,1034.219,1042.022,1048.991,1053.515,1080.098,1097.640,0.001
16,582.000,1034.261,1000.293,1026.502,1033.829,1042.108,1051.619,1059.764,1094.598,1136.017,0.001
18,583.500,1034.348,1000.267,1027.373,1034.261,1043.199,1052.108,1058.229,1074.519,1087.131,0.001
20,598.000,1033.265,1000.433,1027.571,1034.202,1041.662,1048.826,1054.988,1070.836,1093.992,0.001
22,602.000,1033.134,1000.286,1026.151,1033.390,1041.596,1049.070,1058.153,1077.134,1092.886,0.001
24,597.500,1033.467,1000.244,1027.307,1033.669,1041.010,1048.798,1059.278,1080.378,1087.282,0.001
26,602.500,1033.214,1000.656,1027.580,1034.600,1041.138,1047.786,1052.716,1071.410,1088.874,0.001
28,594.000,1033.557,1000.180,1026.378,1033.190,1040.628,1050.566,1059.905,1093.188,1110.387,0.001
30,584.000,1034.238,1000.712,1026.369,1034.018,1042.140,1050.412,1062.804,1085.664,1106.981,0.001
32,609.500,1032.573,1000.224,1026.321,1033.161,1039.769,1047.430,1055.971,1082.792,1106.684,0.001
34,602.000,1032.957,999.972,1025.893,1033.825,1041.076,1049.113,1055.589,1078.914,1094.741,0.001
36,590.000,1034.029,1000.546,1027.318,1034.675,1042.460,1050.196,1056.441,1074.409,1092.924,0.001
38,282.500,1034.237,1000.396,1025.179,1034.265,1042.013,1049.794,1057.055,1097.158,1107.631,0.001
