time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,176.500,915.463,87.518,1001.685,1002.893,1009.907,1014.182,1016.390,1019.767,1020.783,0.001
2,146.500,1006.776,1001.003,1002.265,1005.474,1010.577,1014.174,1017.174,1019.511,1027.691,0.001
4,149.000,1006.672,1000.774,1002.138,1006.027,1010.800,1013.550,1015.393,1019.027,1019.410,0.001
6,160.000,1006.202,1000.704,1002.048,1002.884,1010.501,1014.096,1017.170,1018.911,1019.249,0.001
8,157.000,1006.298,1000.708,1002.164,1004.644,1010.323,1013.401,1014.794,1018.798,1020.863,0.001
10,147.500,1006.793,1000.278,1002.176,1006.320,1010.920,1013.486,1014.914,1018.638,1019.457,0.001
12,156.500,1006.284,1000.389,1001.945,1003.087,1010.462,1013.352,1014.896,1018.753,1022.524,0.001
14,143.500,1006.930,1000.971,1002.131,1006.230,1011.169,1013.750,1014.494,1018.109,1018.423,0.001
16,152.500,1006.762,1000.255,1002.391,1005.260,1010.823,1013.431,1016.672,1018.392,1019.567,0.001
18,151.000,1006.653,1000.597,1002.263,1006.318,1010.717,1013.142,1014.769,1018.385,1019.476,0.001
20,151.500,1006.531,1001.055,1002.079,1005.768,1010.802,1013.411,1014.395,1018.192,1019.145,0.001
22,154.000,1006.442,1000.629,1002.056,1003.804,1010.419,1013.739,1017.621,1018.687,1019.695,0.001
24,165.500,1005.976,994.984,1001.963,1002.824,1009.933,1012.995,1014.464,1018.498,1022.413,0.001
26,160.000,1006.188,1000.461,1002.002,1002.815,1010.119,1013.000,1014.621,1019.477,1023.287,0.001
28,168.500,1005.844,1000.890,1001.966,1002.576,1009.971,1013.126,1015.092,1018.318,1018.842,0.001
30,149.500,1006.596,991.568,1001.968,1003.450,1010.633,1013.706,1017.658,1026.281,1052.885,0.001
32,169.500,1005.661,1000.266,1001.759,1002.586,1009.308,1012.560,1014.187,1019.021,1049.004,0.001
34,151.500,1006.392,1000.185,1001.801,1004.798,1010.837,1013.549,1014.665,1018.183,1036.719,0.001
36,156.500,1006.388,1000.398,1002.220,1003.160,1010.344,1013.255,1016.674,1018.467,1040.973,0.001
38,86.000,1005.852,1000.741,1001.990,1002.814,1009.848,1013.090,1013.973,1018.293,1018.330,0.001
