time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,694.000,946.065,36.193,1000.599,1053.224,1067.940,1079.907,1086.823,1106.236,1130.050,0.001
2,510.500,1058.649,1000.390,1051.755,1062.369,1071.412,1080.841,1092.827,1115.811,1137.631,0.001
4,497.500,1060.027,999.636,1049.938,1062.230,1073.228,1088.626,1105.806,1135.383,1151.582,0.001
6,504.500,1059.539,999.623,1050.113,1061.715,1075.095,1086.898,1099.009,1120.314,1131.396,0.001
8,508.500,1058.780,1000.295,1050.014,1062.474,1072.425,1085.508,1101.008,1120.157,1132.284,0.001
10,498.500,1059.787,1000.031,1050.094,1062.144,1072.146,1084.807,1108.328,1170.114,1186.195,0.001
12,484.500,1062.084,999.697,1054.759,1065.006,1074.908,1085.940,1098.146,1117.039,1146.911,0.001
14,526.000,1057.067,981.003,1049.124,1059.098,1070.202,1082.976,1100.109,1133.959,1151.556,0.001
16,506.000,1059.268,1000.236,1050.928,1061.385,1072.070,1085.907,1105.447,1126.677,1143.298,0.001
18,489.000,1061.231,999.810,1054.002,1064.451,1076.089,1085.317,1093.782,1116.709,1133.112,0.001
20,485.000,1062.014,1000.338,1052.474,1063.300,1073.239,1084.869,1115.833,1162.880,1193.833,0.001
22,519.000,1057.721,999.324,1048.613,1059.940,1070.653,1083.747,1100.802,1121.815,1133.297,0.001
24,493.500,1060.570,1000.627,1052.627,1063.331,1072.723,1084.513,1101.166,1126.965,1137.250,0.001
26,501.000,1059.635,1000.390,1049.135,1060.494,1071.164,1083.746,1102.641,1174.474,1189.689,0.001
28,498.000,1059.920,983.388,1051.041,1060.628,1070.461,1083.636,1108.019,1175.512,1188.736,0.001
30,483.000,1061.891,999.537,1051.157,1061.810,1072.289,1087.579,1122.161,1166.711,1177.380,0.001
32,508.500,1059.119,999.830,1052.166,1062.270,1072.790,1082.980,1104.098,1127.704,1137.138,0.001
34,501.000,1060.066,999.640,1049.413,1062.286,1073.349,1084.455,1109.701,1148.875,1160.440,0.001
36,451.000,1065.853,999.508,1053.443,1065.622,1075.126,1090.287,1118.164,1216.052,1222.528,0.001
38,242.500,1057.516,1000.432,1051.088,1060.356,1069.079,1081.861,1102.758,1121.564,1129.811,0.001
