time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,756.000,904.535,40.838,980.416,1013.750,1020.618,1027.128,1030.234,1035.969,1045.979,0.001
2,556.500,1017.945,988.942,1012.303,1017.300,1023.025,1028.933,1033.837,1047.751,1105.571,0.001
4,571.500,1017.118,992.303,1011.360,1016.826,1022.300,1027.542,1033.098,1043.763,1057.016,0.001
6,544.500,1018.298,1000.450,1012.891,1017.182,1023.156,1029.978,1034.962,1052.722,1073.287,0.001
8,585.500,1016.999,1000.430,1011.915,1016.375,1021.529,1027.507,1031.203,1042.475,1065.051,0.001
10,572.500,1017.311,1000.446,1012.368,1016.784,1021.899,1027.460,1031.717,1045.412,1068.068,0.001
12,558.000,1018.035,1000.332,1012.700,1017.380,1022.496,1028.244,1031.939,1050.469,1063.979,0.001
14,588.000,1016.719,1000.133,1011.698,1016.155,1021.140,1027.125,1031.361,1047.162,1089.951,0.001
16,581.500,1017.022,999.447,1011.547,1016.466,1021.553,1027.181,1031.180,1051.568,1079.534,0.001
18,574.000,1017.400,998.637,1012.264,1016.777,1021.842,1027.229,1031.751,1045.268,1083.685,0.001
20,575.000,1017.097,1000.241,1012.095,1016.713,1021.954,1026.818,1029.926,1052.494,1087.239,0.001
22,574.500,1017.301,1000.456,1012.159,1016.438,1021.972,1026.591,1030.577,1058.319,1079.900,0.001
24,562.500,1017.732,1000.125,1011.921,1017.204,1022.658,1027.985,1031.752,1058.087,1079.272,0.001
26,562.000,1017.758,1000.768,1012.412,1016.930,1022.334,1027.950,1032.220,1054.482,1066.353,0.001
28,575.500,1017.285,1000.211,1012.165,1016.575,1021.450,1026.895,1030.157,1053.170,1087.159,0.001
30,529.500,1018.749,1000.471,1012.589,1017.424,1022.739,1028.182,1033.938,1071.635,1107.727,0.001
32,568.500,1017.700,1000.711,1011.878,1017.015,1022.242,1028.098,1033.702,1053.886,1077.998,0.001
34,571.500,1017.434,1000.225,1011.903,1016.570,1021.812,1026.943,1031.628,1058.012,1080.610,0.001
36,565.500,1017.417,997.779,1011.431,1016.214,1021.938,1028.019,1033.120,1060.044,1092.192,0.001
38,295.000,1016.044,1000.308,1011.620,1016.158,1020.537,1025.933,1027.903,1039.488,1045.283,0.001
