time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,902.500,947.230,45.484,988.561,1073.659,1087.390,1098.521,1104.116,1114.219,1125.763,0.001
2,618.500,1080.488,995.252,1076.479,1086.742,1098.109,1112.812,1123.695,1137.878,1144.737,0.001
4,634.500,1078.673,999.408,1075.724,1086.131,1096.259,1109.959,1118.144,1125.882,1144.367,0.001
6,656.000,1076.392,1000.349,1067.613,1081.680,1091.939,1105.599,1121.329,1148.414,1164.727,0.001
8,611.000,1081.254,999.268,1077.416,1088.243,1096.969,1109.896,1117.560,1127.894,1138.461,0.001
10,623.500,1080.338,978.851,1072.843,1085.698,1097.646,1114.681,1126.390,1147.859,1164.313,0.001
12,648.500,1076.407,999.949,1072.830,1081.942,1092.603,1102.864,1113.111,1137.400,1153.926,0.001
14,648.000,1077.265,999.928,1071.224,1083.616,1095.086,1109.012,1120.275,1132.550,1143.593,0.001
16,644.500,1077.637,980.625,1071.551,1081.835,1091.774,1104.343,1126.201,1148.432,1161.214,0.001
18,662.500,1075.340,999.206,1071.947,1080.083,1089.194,1101.809,1114.796,1130.240,1142.606,0.001
20,623.000,1080.451,999.659,1074.464,1085.633,1095.858,1108.082,1117.037,1146.564,1175.094,0.001
22,656.500,1075.471,999.623,1071.211,1079.498,1091.070,1104.996,1115.789,1124.696,1136.787,0.001
24,626.500,1079.804,1000.218,1074.039,1085.337,1097.276,1111.565,1122.669,1142.367,1155.621,0.001
26,634.000,1078.982,976.173,1070.793,1082.266,1095.634,1113.649,1130.288,1162.079,1174.787,0.001
28,612.000,1081.969,1000.412,1075.491,1087.100,1096.682,1107.926,1125.752,1161.318,1185.924,0.001
30,619.500,1080.182,999.648,1070.491,1083.315,1097.678,1117.358,1138.134,1170.279,1187.082,0.001
32,637.500,1078.408,1000.039,1072.553,1083.807,1096.950,1107.123,1117.972,1134.211,1143.947,0.001
34,640.000,1078.185,999.928,1072.317,1084.485,1094.470,1107.724,1125.141,1137.159,1147.005,0.001
36,640.000,1078.277,1000.336,1071.351,1083.138,1095.173,1107.686,1123.707,1157.663,1166.967,0.001
38,300.000,1076.322,1000.069,1068.973,1081.078,1092.892,1103.047,1114.531,1137.833,1145.013,0.001
