time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,792.000,918.625,39.137,967.802,1030.001,1039.178,1046.773,1053.078,1066.529,1080.199,0.001
2,557.000,1035.853,1000.554,1029.016,1036.332,1044.379,1052.799,1058.917,1079.485,1099.422,0.001
4,597.500,1033.328,1000.163,1026.518,1034.373,1041.831,1049.195,1055.694,1078.355,1094.807,0.001
6,553.500,1036.027,986.732,1027.429,1035.771,1045.165,1055.143,1064.272,1087.225,1102.409,0.001
8,589.500,1033.935,1000.274,1027.586,1034.523,1042.756,1051.040,1056.420,1089.947,1098.086,0.001
10,564.500,1035.331,1000.510,1027.353,1035.050,1044.147,1052.205,1061.851,1097.486,1109.432,0.001
12,557.500,1035.625,991.547,1027.600,1035.945,1043.663,1051.292,1061.237,1091.370,1117.992,0.001
14,554.500,1036.007,1000.310,1027.864,1036.923,1044.770,1052.806,1058.981,1092.476,1105.860,0.001
16,597.500,1033.063,1000.435,1026.021,1033.378,1040.424,1049.371,1057.186,1098.275,1122.341,0.001
18,573.000,1034.731,985.810,1027.348,1034.643,1042.131,1051.718,1064.186,1085.752,1096.723,0.001
20,563.500,1035.369,1000.329,1028.596,1035.483,1042.588,1050.046,1058.870,1097.928,1117.894,0.001
22,571.500,1035.000,1000.375,1029.352,1035.701,1042.264,1049.317,1057.475,1087.310,1104.427,0.001
24,570.000,1034.770,988.927,1028.028,1034.610,1041.740,1050.063,1059.948,1100.580,1110.678,0.001
26,570.000,1034.933,1000.325,1028.514,1035.213,1042.408,1049.332,1056.875,1105.957,1123.799,0.001
28,568.500,1035.645,1000.517,1027.545,1034.384,1042.429,1052.649,1066.367,1104.861,1151.553,0.001
30,550.500,1035.453,993.192,1026.840,1033.997,1041.588,1052.466,1064.456,1132.585,1163.654,0.001
32,587.500,1033.917,1000.458,1026.568,1034.474,1042.452,1049.543,1057.815,1089.007,1109.515,0.001
34,562.000,1035.483,1000.475,1028.861,1036.429,1043.876,1051.770,1057.824,1086.809,1103.226,0.001
36,563.000,1035.677,1000.561,1027.644,1035.312,1043.448,1052.576,1062.671,1106.030,1130.534,0.001
38,279.500,1033.894,1000.473,1026.727,1035.009,1040.404,1047.135,1055.796,1105.807,1111.870,0.001
