time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,686.000,977.581,54.772,1001.158,1117.458,1137.487,1154.353,1168.020,1184.855,1198.702,0.001
2,500.000,1118.877,998.226,1111.421,1129.446,1146.287,1166.055,1181.383,1196.356,1202.444,0.001
4,483.000,1125.394,1000.402,1121.713,1136.629,1150.041,1167.443,1186.054,1205.809,1216.418,0.001
6,482.500,1123.763,978.974,1114.996,1134.778,1150.626,1171.337,1183.007,1202.009,1236.115,0.001
8,482.500,1123.869,999.894,1117.030,1133.142,1150.909,1176.465,1202.723,1226.509,1246.561,0.001
10,482.000,1124.451,1000.340,1118.216,1133.770,1151.303,1169.706,1183.818,1207.159,1227.713,0.001
12,489.500,1122.742,999.665,1113.711,1131.905,1151.636,1165.581,1177.410,1202.059,1211.389,0.001
14,480.000,1124.312,982.387,1119.067,1136.654,1151.458,1164.882,1172.715,1183.076,1211.071,0.001
16,481.500,1124.387,999.298,1120.005,1132.897,1149.990,1172.874,1196.264,1229.019,1239.877,0.001
18,488.500,1123.182,999.771,1117.115,1132.441,1147.939,1163.631,1174.348,1217.769,1223.827,0.001
20,484.500,1123.847,996.473,1112.549,1127.205,1146.488,1178.577,1195.357,1237.521,1246.159,0.001
22,484.000,1123.996,999.658,1114.454,1131.908,1149.178,1172.859,1186.356,1206.407,1217.637,0.001
24,494.500,1121.213,1000.242,1114.707,1131.205,1145.048,1163.022,1181.922,1210.837,1222.432,0.001
26,464.500,1129.362,999.147,1122.296,1137.457,1152.138,1176.408,1203.684,1236.056,1243.744,0.001
28,478.500,1123.579,1000.260,1112.260,1130.213,1151.531,1178.115,1215.341,1244.001,1255.346,0.001
30,459.500,1131.305,1000.367,1115.548,1131.084,1150.897,1207.628,1237.428,1277.771,1292.348,0.001
32,477.000,1126.790,999.850,1117.453,1131.017,1153.586,1174.928,1198.134,1214.997,1262.974,0.001
34,453.000,1131.131,986.829,1120.252,1139.574,1159.687,1184.881,1200.781,1245.678,1275.498,0.001
36,491.000,1121.495,1000.583,1112.788,1128.012,1144.357,1173.475,1200.911,1227.058,1240.571,0.001
38,221.500,1118.614,999.946,1114.264,1132.249,1147.382,1161.563,1170.090,1183.993,1193.040,0.001
