time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,724.000,960.069,34.556,962.146,1096.437,1112.814,1124.174,1130.606,1152.422,1165.613,0.001
2,504.000,1098.971,999.881,1091.906,1108.371,1122.421,1138.413,1152.928,1168.070,1199.426,0.001
4,492.500,1101.744,982.177,1094.170,1108.757,1124.004,1140.764,1152.436,1173.816,1193.365,0.001
6,481.500,1102.863,995.034,1090.961,1110.686,1125.502,1143.931,1159.345,1186.696,1206.787,0.001
8,507.000,1098.574,999.681,1088.884,1102.227,1118.100,1138.123,1154.453,1170.615,1182.944,0.001
10,476.500,1104.963,1000.681,1096.584,1110.968,1124.289,1151.538,1169.799,1205.021,1212.576,0.001
12,495.500,1100.602,1000.023,1092.396,1106.763,1120.425,1137.465,1157.940,1177.783,1185.433,0.001
14,513.500,1096.837,982.779,1088.058,1104.606,1117.090,1137.598,1151.377,1183.305,1201.499,0.001
16,493.000,1102.212,999.955,1091.536,1105.586,1122.602,1140.632,1156.890,1195.375,1205.688,0.001
18,493.500,1102.655,999.378,1093.162,1109.752,1126.457,1148.957,1158.044,1177.513,1185.604,0.001
20,489.000,1099.970,977.416,1090.441,1105.133,1121.000,1140.326,1169.201,1210.253,1224.798,0.001
22,492.000,1102.034,1000.176,1097.754,1110.859,1121.753,1132.917,1149.008,1166.297,1176.784,0.001
24,525.000,1095.238,999.958,1089.253,1102.486,1116.278,1132.967,1147.593,1169.390,1178.604,0.001
26,462.500,1107.765,1000.198,1097.253,1114.099,1127.333,1155.510,1177.762,1219.174,1226.837,0.001
28,472.500,1106.232,999.893,1093.385,1108.695,1125.812,1146.577,1165.732,1245.101,1259.410,0.001
30,467.500,1106.406,999.643,1091.667,1108.853,1124.239,1166.550,1206.467,1234.560,1248.049,0.001
32,482.000,1103.750,1000.387,1096.281,1111.130,1125.224,1147.066,1159.256,1179.293,1192.181,0.001
34,502.000,1099.415,980.968,1092.133,1103.817,1121.202,1141.597,1156.724,1170.176,1183.667,0.001
36,468.000,1106.858,1000.012,1094.922,1109.673,1125.846,1155.607,1176.472,1222.269,1237.478,0.001
38,216.500,1103.261,1000.161,1095.349,1109.151,1130.186,1147.494,1168.532,1187.179,1192.774,0.001
