time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,632.000,952.615,47.339,1002.120,1047.811,1059.775,1070.289,1075.321,1089.431,1139.586,0.001
2,574.500,1043.502,984.894,1038.772,1047.116,1054.242,1062.243,1066.209,1077.726,1097.563,0.001
4,517.500,1047.956,997.325,1040.570,1051.207,1059.890,1068.549,1074.368,1084.762,1097.044,0.001
6,529.500,1047.177,1000.717,1039.703,1048.509,1057.825,1067.323,1075.613,1105.431,1138.695,0.001
8,537.000,1046.321,998.288,1038.418,1047.888,1057.414,1066.936,1075.832,1091.736,1103.163,0.001
10,522.000,1048.272,1000.452,1040.803,1049.002,1056.994,1068.661,1082.158,1109.224,1139.928,0.001
12,528.000,1046.723,1000.294,1038.627,1050.012,1059.990,1067.243,1072.515,1082.455,1098.198,0.001
14,531.500,1046.871,990.094,1041.436,1049.899,1058.673,1065.974,1071.267,1079.854,1088.918,0.001
16,542.500,1046.256,999.813,1038.616,1048.421,1055.799,1067.067,1073.285,1100.313,1110.607,0.001
18,548.500,1045.408,999.674,1038.051,1047.830,1056.575,1066.377,1072.959,1086.618,1104.451,0.001
20,518.500,1048.481,994.054,1038.618,1049.075,1059.689,1070.759,1080.471,1129.043,1150.585,0.001
22,549.500,1044.603,999.855,1038.149,1047.210,1055.687,1064.005,1069.354,1080.609,1090.467,0.001
24,543.000,1046.017,1000.504,1039.951,1048.338,1058.198,1066.468,1070.311,1078.807,1090.943,0.001
26,509.000,1049.033,981.168,1039.955,1048.531,1058.542,1073.561,1089.141,1134.657,1165.802,0.001
28,537.500,1046.398,999.582,1039.457,1049.935,1058.656,1067.053,1072.718,1081.877,1095.816,0.001
30,531.000,1047.352,999.926,1040.688,1048.728,1057.761,1066.035,1073.655,1115.456,1136.831,0.001
32,517.500,1048.267,993.690,1041.829,1050.043,1059.622,1070.383,1075.671,1086.990,1108.952,0.001
34,517.500,1048.035,999.723,1040.184,1049.615,1059.821,1070.444,1075.437,1098.221,1133.127,0.001
36,511.000,1048.780,1000.165,1040.419,1049.881,1058.728,1068.516,1076.136,1163.367,1182.891,0.001
38,245.500,1048.034,1000.462,1040.709,1050.820,1059.967,1067.622,1075.049,1092.421,1099.673,0.001
