time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,804.500,903.901,44.566,940.923,1020.689,1029.706,1037.556,1041.956,1048.748,1058.196,0.001
2,578.000,1026.011,995.634,1018.921,1026.642,1033.263,1041.047,1046.045,1061.797,1076.513,0.001
4,585.000,1025.298,984.035,1018.315,1026.063,1032.391,1039.736,1044.103,1062.681,1094.122,0.001
6,574.500,1025.985,995.941,1017.848,1025.410,1033.076,1041.778,1048.437,1072.537,1094.300,0.001
8,601.500,1024.708,1000.344,1018.016,1025.324,1031.684,1039.029,1043.301,1052.764,1063.263,0.001
10,581.000,1025.738,982.544,1019.311,1026.999,1033.289,1039.311,1042.906,1051.417,1076.180,0.001
12,596.500,1025.064,984.931,1019.328,1025.320,1031.320,1037.866,1043.504,1057.083,1074.423,0.001
14,600.500,1025.045,1000.796,1018.694,1025.746,1031.808,1038.559,1044.094,1055.222,1063.860,0.001
16,590.500,1025.554,1000.326,1019.444,1026.117,1031.761,1037.482,1042.828,1069.179,1100.854,0.001
18,603.500,1024.849,1000.120,1018.949,1024.847,1031.431,1037.895,1043.568,1058.574,1078.796,0.001
20,590.500,1025.345,999.467,1019.230,1025.731,1031.630,1038.364,1043.510,1055.815,1074.571,0.001
22,614.500,1024.282,1000.341,1017.664,1024.352,1030.739,1038.467,1044.785,1059.491,1076.283,0.001
24,599.500,1024.967,1000.325,1018.508,1025.399,1032.126,1038.906,1043.254,1067.102,1091.625,0.001
26,577.500,1025.758,1000.118,1019.956,1025.971,1032.265,1039.159,1045.099,1062.159,1076.381,0.001
28,574.500,1026.120,1000.510,1019.634,1026.141,1032.233,1039.105,1047.312,1065.736,1078.282,0.001
30,565.000,1026.444,1000.017,1018.940,1025.017,1032.396,1041.373,1051.236,1082.852,1117.369,0.001
32,563.500,1026.485,1000.556,1019.654,1026.577,1032.918,1040.185,1045.909,1075.248,1098.522,0.001
34,597.000,1024.894,1000.277,1018.700,1024.967,1030.913,1038.517,1044.517,1066.027,1083.186,0.001
36,584.000,1025.551,1000.633,1019.102,1026.020,1031.614,1037.640,1043.933,1079.436,1098.198,0.001
38,296.500,1023.713,1000.322,1018.566,1024.630,1030.057,1034.357,1038.340,1045.613,1053.031,0.001
