time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,791.000,923.555,40.453,998.632,1029.570,1038.345,1046.470,1051.034,1060.417,1074.102,0.001
2,544.000,1036.682,1000.404,1029.861,1038.195,1045.841,1052.610,1058.039,1081.742,1095.665,0.001
4,594.500,1033.401,1000.284,1026.782,1034.400,1042.021,1048.944,1054.213,1074.098,1081.755,0.001
6,561.000,1035.340,991.765,1028.134,1036.825,1043.234,1050.839,1060.405,1077.413,1092.431,0.001
8,584.000,1034.255,1000.359,1028.095,1034.975,1042.761,1049.959,1057.446,1075.095,1092.263,0.001
10,587.000,1033.744,1000.339,1025.728,1034.070,1043.107,1052.271,1061.121,1083.916,1099.348,0.001
12,607.500,1032.718,987.283,1024.611,1034.184,1041.378,1050.522,1057.967,1074.543,1088.883,0.001
14,598.000,1033.154,1000.302,1025.780,1033.562,1041.838,1049.790,1056.765,1074.314,1087.113,0.001
16,581.000,1034.500,1000.107,1026.617,1034.753,1043.904,1052.356,1061.068,1077.638,1097.704,0.001
18,592.000,1033.357,990.323,1026.875,1034.938,1042.040,1048.952,1056.511,1069.765,1092.244,0.001
20,569.500,1034.862,1000.471,1028.870,1036.072,1043.517,1050.765,1056.040,1072.615,1090.910,0.001
22,584.500,1033.984,1000.009,1027.579,1035.006,1041.746,1049.022,1054.907,1078.898,1094.506,0.001
24,591.500,1033.510,1000.174,1026.276,1033.880,1041.031,1049.914,1058.063,1081.536,1094.196,0.001
26,578.500,1034.457,1000.425,1027.709,1036.112,1043.821,1050.377,1055.941,1076.225,1095.969,0.001
28,589.000,1034.119,1000.279,1027.505,1035.123,1041.833,1049.930,1060.888,1079.984,1103.318,0.001
30,577.000,1034.393,1000.423,1026.194,1034.122,1043.081,1053.916,1063.391,1087.513,1100.968,0.001
32,579.500,1034.160,999.763,1027.036,1035.372,1043.088,1050.332,1056.523,1085.071,1104.134,0.001
34,572.000,1034.892,994.237,1028.353,1035.402,1043.809,1052.007,1056.813,1065.389,1077.162,0.001
36,587.000,1034.106,1000.449,1027.085,1034.720,1042.635,1050.529,1056.992,1072.530,1099.238,0.001
38,281.500,1034.078,1000.733,1028.467,1035.369,1042.336,1047.494,1051.684,1071.486,1088.049,0.001
