time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,712.500,917.858,37.901,938.094,1032.833,1044.447,1053.213,1059.189,1074.211,1096.549,0.001
2,528.000,1037.956,1000.330,1029.983,1039.479,1047.835,1056.729,1063.033,1079.903,1086.861,0.001
4,529.000,1037.759,1000.420,1030.371,1038.804,1047.559,1056.109,1062.608,1082.504,1093.295,0.001
6,521.500,1038.171,1000.535,1030.804,1039.517,1046.643,1055.009,1063.801,1092.656,1113.497,0.001
8,528.000,1037.926,995.355,1030.615,1039.156,1047.069,1055.799,1060.828,1096.187,1115.417,0.001
10,512.500,1038.625,1000.476,1030.198,1038.753,1047.560,1057.800,1066.381,1122.903,1176.151,0.001
12,538.500,1037.123,1000.651,1030.290,1037.270,1045.761,1054.075,1062.275,1100.453,1122.615,0.001
14,558.000,1035.877,987.979,1028.073,1035.734,1045.217,1053.315,1060.672,1088.060,1119.843,0.001
16,545.000,1036.541,1000.713,1028.531,1037.046,1044.992,1053.190,1065.553,1086.754,1102.737,0.001
18,542.000,1036.682,1000.509,1029.732,1038.034,1045.252,1053.020,1060.250,1090.445,1108.219,0.001
20,509.500,1038.898,1000.429,1030.809,1038.761,1046.498,1057.700,1072.158,1096.478,1132.374,0.001
22,539.500,1036.862,1000.253,1028.544,1037.497,1046.684,1056.312,1064.423,1083.419,1096.137,0.001
24,525.000,1037.846,1000.446,1031.669,1038.508,1045.515,1054.044,1063.690,1082.481,1094.180,0.001
26,518.500,1038.482,981.279,1028.072,1037.668,1046.221,1059.919,1072.637,1121.726,1136.574,0.001
28,512.500,1038.967,1000.214,1030.066,1039.063,1047.831,1058.542,1067.051,1122.018,1139.046,0.001
30,509.000,1039.163,1000.244,1031.726,1040.101,1047.393,1056.177,1070.688,1103.456,1127.690,0.001
32,496.000,1040.245,993.649,1033.271,1041.028,1048.707,1058.779,1066.498,1084.927,1110.244,0.001
34,536.000,1037.216,999.801,1030.759,1037.605,1045.045,1053.320,1060.847,1099.408,1119.714,0.001
36,520.000,1038.495,1000.767,1029.645,1038.334,1047.454,1057.177,1069.566,1099.262,1161.637,0.001
38,259.500,1036.938,1000.389,1027.406,1038.660,1046.833,1056.242,1061.280,1091.365,1102.316,0.001
