time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,713.000,938.789,45.209,991.212,1055.211,1067.704,1075.774,1081.497,1092.885,1105.358,0.001
2,505.000,1059.596,998.346,1051.793,1062.539,1073.950,1083.265,1090.757,1115.897,1134.799,0.001
4,510.000,1058.074,999.607,1050.107,1062.112,1072.101,1084.825,1097.732,1111.902,1137.484,0.001
6,497.000,1060.185,998.275,1050.127,1061.912,1075.152,1087.552,1098.193,1131.434,1151.759,0.001
8,520.000,1057.407,985.841,1050.589,1061.140,1069.623,1080.455,1090.604,1128.281,1141.985,0.001
10,502.500,1059.775,1000.176,1051.773,1062.024,1071.632,1084.960,1099.559,1141.795,1168.152,0.001
12,492.500,1060.764,999.498,1053.089,1061.870,1072.303,1081.367,1113.740,1126.357,1132.899,0.001
14,507.500,1059.138,1000.524,1052.058,1061.251,1071.297,1083.947,1097.426,1114.356,1130.799,0.001
16,500.000,1059.487,999.622,1051.017,1060.975,1072.303,1087.595,1109.275,1140.653,1164.828,0.001
18,516.000,1058.677,1000.645,1050.613,1061.185,1069.837,1079.809,1099.296,1126.080,1139.122,0.001
20,478.000,1062.089,985.806,1049.809,1061.975,1077.155,1097.411,1112.332,1147.667,1165.566,0.001
22,514.500,1058.347,1000.044,1050.930,1061.934,1070.923,1085.213,1095.784,1114.080,1128.051,0.001
24,508.000,1059.048,999.748,1051.428,1062.431,1071.770,1084.511,1100.925,1123.203,1133.998,0.001
26,500.500,1059.714,1000.346,1049.073,1059.528,1071.472,1084.573,1112.751,1173.256,1200.093,0.001
28,500.000,1059.729,993.831,1047.900,1060.499,1072.905,1086.923,1103.996,1153.527,1174.026,0.001
30,449.000,1066.644,999.803,1054.383,1064.045,1075.356,1095.034,1147.474,1181.150,1206.399,0.001
32,511.000,1058.760,1000.158,1050.634,1061.502,1073.029,1086.397,1093.668,1114.165,1126.552,0.001
34,512.000,1058.832,999.897,1048.645,1060.461,1073.156,1086.106,1097.788,1133.177,1141.956,0.001
36,493.500,1060.579,1000.077,1050.373,1061.855,1072.077,1085.164,1115.291,1185.663,1209.331,0.001
38,234.500,1059.065,1000.105,1049.227,1062.965,1072.619,1082.415,1106.624,1142.057,1148.517,0.001
