time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,658.000,893.958,39.538,903.928,1008.094,1014.520,1019.398,1023.516,1035.651,1049.818,0.001
2,510.500,1011.650,999.172,1006.507,1011.639,1015.643,1019.415,1022.602,1029.495,1037.417,0.001
4,503.000,1011.773,992.952,1006.830,1011.753,1015.726,1019.196,1022.812,1028.800,1037.585,0.001
6,507.000,1011.832,985.855,1006.800,1011.317,1015.500,1019.733,1023.471,1033.298,1050.320,0.001
8,501.000,1011.831,995.140,1007.015,1011.546,1015.708,1019.767,1023.317,1029.604,1042.153,0.001
10,500.500,1011.852,998.158,1006.783,1011.582,1015.462,1019.712,1023.980,1031.532,1048.533,0.001
12,485.000,1012.264,1000.408,1007.228,1012.119,1015.816,1020.028,1023.819,1037.750,1053.699,0.001
14,513.000,1011.760,1000.624,1006.695,1011.559,1015.530,1019.078,1022.837,1035.222,1044.223,0.001
16,515.000,1011.597,1000.626,1006.325,1011.282,1015.460,1019.306,1024.288,1031.820,1054.957,0.001
18,500.500,1011.739,1000.490,1006.724,1011.754,1015.670,1019.273,1021.952,1032.581,1044.154,0.001
20,502.500,1011.826,1000.273,1006.270,1011.726,1015.510,1019.372,1024.751,1034.899,1051.216,0.001
22,498.500,1012.075,1000.662,1007.481,1011.390,1015.457,1019.190,1023.478,1043.119,1059.863,0.001
24,496.500,1012.003,999.154,1006.866,1011.328,1015.825,1019.087,1024.013,1039.522,1059.503,0.001
26,502.500,1011.750,1000.387,1006.306,1011.146,1015.399,1019.052,1023.467,1038.507,1072.738,0.001
28,504.500,1011.747,1000.732,1006.681,1011.775,1015.680,1018.968,1022.295,1032.224,1058.488,0.001
30,500.500,1011.932,996.252,1006.101,1011.116,1015.271,1019.640,1024.743,1042.723,1076.282,0.001
32,502.000,1011.806,1000.515,1006.456,1011.357,1015.600,1019.717,1024.429,1034.286,1053.440,0.001
34,507.500,1012.020,1000.656,1007.064,1011.418,1015.614,1019.214,1025.084,1035.071,1052.470,0.001
36,499.000,1011.850,1000.386,1006.946,1011.739,1015.269,1019.508,1023.933,1036.857,1050.656,0.001
38,246.000,1011.817,1000.635,1006.654,1011.404,1015.445,1018.777,1022.652,1034.481,1061.391,0.001
