time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,871.500,967.122,62.021,1000.736,1090.826,1111.220,1123.875,1130.709,1141.687,1156.866,0.001
2,608.000,1097.751,999.671,1090.344,1106.264,1121.001,1137.887,1154.746,1174.470,1196.829,0.001
4,626.500,1095.731,1000.422,1089.421,1099.979,1113.134,1131.826,1145.818,1156.294,1163.767,0.001
6,615.000,1097.813,999.843,1093.649,1106.297,1117.942,1133.343,1154.498,1179.572,1193.657,0.001
8,617.000,1096.901,999.431,1093.564,1103.765,1115.631,1127.988,1144.557,1156.649,1164.199,0.001
10,606.000,1098.976,999.806,1091.146,1103.846,1118.677,1139.059,1151.811,1180.195,1191.683,0.001
12,615.000,1097.386,1000.187,1093.248,1103.580,1115.042,1131.310,1140.371,1161.474,1179.178,0.001
14,606.500,1098.776,999.250,1092.962,1103.449,1113.746,1140.818,1164.665,1198.840,1213.678,0.001
16,628.500,1095.527,980.621,1087.208,1099.668,1112.644,1137.312,1164.220,1189.937,1197.791,0.001
18,636.000,1094.584,999.924,1089.219,1103.917,1115.091,1126.771,1136.444,1164.787,1178.880,0.001
20,587.000,1102.004,1000.077,1095.636,1106.500,1117.404,1140.716,1163.174,1203.662,1212.048,0.001
22,604.000,1100.019,999.730,1094.824,1108.005,1121.769,1136.910,1145.263,1171.666,1183.108,0.001
24,615.000,1096.803,999.552,1090.637,1102.568,1114.691,1134.391,1157.029,1195.301,1210.291,0.001
26,620.500,1096.369,986.529,1090.667,1101.380,1114.897,1136.140,1146.011,1187.766,1195.143,0.001
28,597.000,1099.989,999.750,1091.430,1103.126,1115.387,1152.981,1179.841,1227.027,1236.708,0.001
30,620.000,1097.031,999.781,1088.135,1100.200,1112.744,1139.967,1172.379,1212.256,1222.403,0.001
32,632.000,1094.925,999.492,1087.288,1100.806,1113.098,1134.952,1152.648,1166.378,1182.744,0.001
34,624.500,1095.481,999.976,1088.668,1099.299,1113.292,1136.695,1162.589,1175.541,1187.506,0.001
36,639.500,1093.465,999.532,1086.379,1097.419,1107.149,1136.598,1160.013,1204.197,1214.512,0.001
38,270.000,1099.996,999.418,1091.971,1106.172,1119.446,1145.893,1160.815,1173.879,1179.876,0.001
