time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,714.500,969.657,57.821,962.924,1115.564,1136.289,1151.418,1158.713,1179.661,1205.433,0.001
2,491.000,1122.300,1000.662,1115.906,1132.491,1145.731,1156.726,1163.486,1188.854,1203.395,0.001
4,473.000,1127.476,1000.471,1125.683,1137.807,1150.029,1168.563,1178.578,1200.434,1207.325,0.001
6,492.500,1120.226,978.228,1113.402,1126.315,1141.278,1165.593,1195.207,1243.058,1250.086,0.001
8,469.500,1128.809,1000.466,1121.149,1135.854,1151.004,1175.542,1194.734,1251.705,1275.873,0.001
10,499.000,1119.628,999.887,1113.157,1128.521,1143.247,1162.656,1173.001,1189.462,1195.645,0.001
12,467.000,1128.687,1000.508,1118.434,1133.399,1152.603,1183.763,1197.356,1216.008,1231.202,0.001
14,500.000,1119.349,993.922,1113.721,1128.026,1145.143,1161.157,1174.859,1194.172,1230.708,0.001
16,482.000,1124.265,1000.226,1117.258,1130.088,1144.917,1170.009,1204.905,1221.969,1239.103,0.001
18,510.500,1117.911,999.688,1108.891,1125.084,1144.173,1161.469,1170.900,1199.837,1213.116,0.001
20,491.500,1121.448,974.802,1110.471,1130.081,1155.094,1172.274,1181.581,1202.545,1212.672,0.001
22,465.500,1129.413,1000.057,1115.095,1138.984,1158.999,1180.867,1205.986,1233.181,1246.089,0.001
24,503.000,1118.444,999.704,1112.922,1131.514,1146.981,1162.099,1174.059,1198.725,1209.045,0.001
26,482.500,1124.425,1000.059,1114.765,1128.875,1142.505,1172.720,1214.256,1232.212,1248.068,0.001
28,502.000,1119.156,1000.170,1109.722,1125.928,1141.923,1164.793,1182.913,1237.203,1278.497,0.001
30,478.000,1124.750,999.956,1111.110,1130.147,1148.908,1189.594,1218.477,1228.758,1247.974,0.001
32,479.000,1126.143,1000.301,1114.227,1128.736,1148.682,1176.780,1202.536,1230.294,1235.565,0.001
34,492.000,1122.387,988.743,1118.170,1133.767,1148.298,1169.354,1182.482,1192.261,1200.028,0.001
36,460.000,1130.530,1000.072,1119.604,1136.119,1150.715,1196.116,1229.489,1249.394,1267.170,0.001
38,216.000,1119.296,1000.392,1107.606,1123.424,1143.481,1198.313,1208.063,1222.908,1225.641,0.001
