time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,690.500,909.496,38.225,943.969,1024.854,1035.091,1041.942,1046.621,1056.961,1067.588,0.001
2,516.500,1028.644,984.089,1022.759,1029.863,1036.101,1042.881,1048.451,1055.538,1067.942,0.001
4,492.500,1030.240,1000.735,1022.772,1030.716,1039.203,1048.151,1052.383,1069.027,1088.048,0.001
6,489.000,1030.755,1000.405,1023.631,1031.001,1037.703,1045.652,1054.118,1082.965,1122.044,0.001
8,494.500,1030.168,1000.619,1023.501,1030.046,1037.583,1045.559,1050.988,1072.167,1081.782,0.001
10,503.000,1029.738,1000.351,1022.022,1029.722,1037.386,1047.160,1052.709,1066.875,1077.555,0.001
12,506.000,1029.454,1000.413,1021.678,1029.161,1037.425,1044.888,1052.024,1080.824,1126.018,0.001
14,509.000,1029.243,983.145,1022.203,1030.417,1037.598,1044.745,1049.610,1066.661,1083.443,0.001
16,512.500,1029.009,1000.260,1021.078,1028.757,1036.315,1045.152,1049.908,1094.110,1148.741,0.001
18,521.500,1028.593,998.988,1020.981,1029.251,1037.399,1043.985,1048.209,1060.778,1066.050,0.001
20,515.000,1028.976,1000.724,1022.133,1029.655,1037.180,1045.087,1049.207,1061.622,1074.116,0.001
22,498.000,1030.003,997.330,1021.400,1029.457,1036.962,1046.423,1053.842,1088.721,1154.804,0.001
24,520.500,1028.766,1000.584,1022.300,1029.731,1036.323,1043.590,1049.823,1060.868,1066.136,0.001
26,495.000,1030.217,1000.481,1021.786,1029.819,1037.583,1045.362,1052.459,1088.004,1140.167,0.001
28,496.000,1030.183,1000.592,1023.066,1030.859,1038.189,1045.586,1051.882,1076.907,1093.764,0.001
30,517.000,1028.962,1000.586,1021.141,1029.026,1036.452,1043.548,1052.348,1075.763,1094.504,0.001
32,503.500,1029.795,1000.437,1021.243,1029.187,1037.069,1045.700,1052.304,1089.370,1147.784,0.001
34,500.500,1029.743,1000.442,1022.883,1029.810,1037.184,1045.519,1049.862,1068.612,1086.506,0.001
36,495.000,1030.508,1000.492,1022.367,1029.150,1038.557,1049.400,1056.933,1085.111,1137.058,0.001
38,247.000,1029.373,996.926,1022.340,1029.558,1037.580,1045.925,1051.151,1056.310,1075.423,0.001
