time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,772.000,935.178,38.403,935.051,1068.288,1083.492,1094.491,1103.586,1114.680,1129.895,0.001
2,584.500,1068.421,1000.082,1062.591,1072.206,1084.347,1095.765,1105.576,1122.562,1134.017,0.001
4,577.500,1069.302,976.638,1061.590,1071.548,1082.228,1098.416,1117.855,1140.907,1152.683,0.001
6,563.000,1070.746,997.692,1064.132,1073.509,1083.914,1096.729,1117.593,1141.894,1150.850,0.001
8,564.000,1070.919,1000.190,1064.950,1074.018,1084.701,1097.421,1111.999,1127.634,1133.210,0.001
10,555.000,1071.765,1000.047,1063.599,1074.053,1084.017,1099.781,1122.835,1165.392,1185.413,0.001
12,572.000,1069.725,990.580,1063.907,1073.569,1084.406,1096.587,1109.192,1133.399,1147.154,0.001
14,603.000,1065.923,1000.145,1057.358,1069.500,1078.985,1090.981,1117.007,1152.588,1164.731,0.001
16,557.500,1071.938,1000.394,1063.318,1073.736,1085.357,1106.153,1118.171,1155.041,1173.701,0.001
18,574.500,1069.290,995.493,1063.432,1072.523,1082.141,1093.116,1108.088,1126.583,1134.184,0.001
20,558.500,1071.475,999.882,1062.452,1072.084,1083.121,1101.455,1126.008,1156.713,1187.547,0.001
22,613.500,1065.388,999.595,1059.339,1067.849,1078.059,1090.958,1107.712,1128.538,1138.721,0.001
24,565.500,1070.360,999.449,1062.790,1073.972,1084.658,1096.109,1118.033,1134.604,1148.233,0.001
26,575.500,1069.557,1000.027,1062.867,1073.977,1082.876,1094.251,1114.311,1146.845,1160.782,0.001
28,558.500,1071.266,999.996,1060.315,1070.160,1082.449,1112.122,1133.256,1211.528,1229.068,0.001
30,553.500,1072.049,973.665,1061.513,1072.308,1080.417,1103.242,1151.327,1180.403,1196.080,0.001
32,576.000,1069.679,999.870,1062.947,1074.259,1083.108,1094.148,1132.509,1148.502,1160.809,0.001
34,558.000,1071.656,999.432,1064.185,1074.522,1085.251,1097.244,1125.281,1154.983,1166.824,0.001
36,533.500,1074.531,999.718,1062.987,1075.570,1088.573,1106.735,1129.617,1176.978,1203.026,0.001
38,265.000,1069.790,1000.244,1064.429,1072.052,1081.382,1097.791,1123.704,1155.924,1175.647,0.001
